prediction,target
0.999998899214182,1
7.740489934383613e-06,0
3.2501863030334046e-05,0
0.9999986044715644,1
0.9999995600563537,1
4.679661121342651e-06,0
0.9999986331277714,1
0.9999868459917153,1
1.1301330207834508e-06,0
0.0002621082693661303,0
0.9999985985875324,1
0.00035780907079090846,0
1.825946946012479e-05,0
0.9999971643691759,1
0.9997881790876292,1
0.0017548725570471504,0
5.1224459684757845e-06,0
0.9999979535791162,1
1.768750408657092e-05,0
0.9999877807752401,1
0.9998897712635594,1
2.189042921908527e-06,0
0.9999967595543119,1
0.9999963576673977,1
0.9999930262244644,1
4.9714421670530685e-05,0
0.00024928373247863823,0
1.0397110268561218e-05,0
0.9999884463272989,1
0.9999989401626923,1
0.00017055932506940198,0
3.428260631448354e-05,0
0.0065656324871716356,0
0.9999968227952677,1
0.999996827976169,1
1.739459383354866e-05,0
1.1256865280100612e-05,0
0.006957491622340926,0
0.9999955281788214,1
3.3281389871444186e-05,0
3.6631719622928693e-06,0
6.570561221313475e-06,0
2.6127721019196077e-06,0
4.745271510758426e-05,0
3.8356350208974184e-06,0
0.9998929266785667,1
0.0003802357798066058,0
1.866607656041004e-05,0
2.9466534250830563e-06,0
4.9839368907939354e-06,0
0.9999986684747756,1
2.0946359984573647e-05,0
4.0542776912399715e-05,0
0.9999993057425993,1
0.000620108873257622,0
0.9999937802196687,1
0.9997660306356959,1
2.8454343848286702e-05,0
7.789639417968664e-06,0
4.875592577288082e-06,0
0.00024082037121273667,0
0.9999059663378468,1
1.4055090942272757e-05,0
0.0019033615381721205,0
6.091527062732864e-05,0
0.9999962229985307,1
3.936866903316439e-05,0
0.9999940196455533,1
0.0011568223003580928,0
2.3334896190572593e-05,0
0.9999966886507575,1
0.9999972212209581,1
3.948439929743035e-05,0
6.728917516623382e-06,0
0.9999957301730891,1
2.9700510912202756e-05,0
0.9999956050309564,1
0.0024365342663426473,0
0.9999994513213295,1
0.9999158435423591,1
0.9999778776706999,1
0.9997159298092952,1
2.0270543029450076e-06,0
0.00017055932506940198,0
0.9999991975684257,1
0.9809468614671352,1
0.004687214689757247,0
0.03659963721482929,0
2.6813154236697415e-05,0
0.9999971301163225,1
0.9999971591516683,1
2.6231957966060065e-05,0
1.0565460248369923e-05,0
0.9999510189136788,1
0.9999969741903556,1
7.166838410843407e-05,0
0.9999975994923486,1
0.9999933201619047,1
5.457029576725518e-05,0
0.9999994613220078,1
0.00029045534420336406,0
0.9999968146685755,1
2.905747770079079e-05,0
0.9999993050169238,1
0.9999667144171269,1
4.52656415829027e-06,0
0.9999971889585546,1
0.6517229847740129,1
0.0016143219619080636,0
0.9999693806085898,1
3.687920088695629e-05,0
1.1924715454622346e-05,0
0.002692709111680152,0
8.878686775716287e-06,0
0.9999963886959005,1
0.9998402204179928,1
0.9999986562111538,1
0.9999988886872765,1
7.389026958193599e-06,0
1.4124719921241164e-05,0
3.696901017789546e-06,0
0.9999986370919469,1
0.9999967100713025,1
5.930683042950429e-06,0
0.9999961265292597,1
7.209569172929343e-05,0
0.0034060530916660003,0
0.002459198421921441,0
0.999961578973329,1
0.999977169889706,1
3.811133085578659e-05,0
5.423228676287225e-06,0
0.9999965940666687,1
0.00029393003882202017,0
0.9999972171724475,1
1.8947289814744733e-05,0
0.9999764214201964,1
3.888610052291869e-05,0
0.0003244134899739593,0
0.9999990798106587,1
3.7380032102276228e-06,0
0.999998551173947,1
3.4466084938031206e-06,0
0.9990999550558485,1
0.9999992218074084,1
3.978775171373924e-06,0
0.9999072638888219,1
0.9999968320525873,1
0.9999983569798377,1
1.4260356003373198e-05,0
7.728252818076598e-06,0
0.9999911008555743,1
1.6105636476383327e-06,0
0.9999971490015601,1
0.9999995608854715,1
0.9999304195484447,1
0.999965966697695,1
0.999995816735343,1
0.9999696353419713,1
5.631779885672351e-06,0
9.283064183766035e-06,0
2.897486766423627e-05,0
1.6415898306449909e-06,0
0.9999950007106964,1
0.9306968000141173,1
0.999998424200087,1
9.570642261744883e-06,0
0.9999952009531168,1
6.445499222466553e-06,0
8.73475945889829e-06,0
1.8197930699237176e-05,0
0.999996726408654,1
3.9356307002949505e-05,0
0.9997102412387311,1
9.742033327954197e-05,0
0.01135687758632639,0
0.9999959257841926,1
2.8056244649220526e-05,0
0.9999968905661859,1
0.9999992876183352,1
4.585491872648192e-05,0
0.999999458063827,1
0.0001434852217855994,0
0.9999968430940114,1
0.9999888368553197,1
0.9995880074548394,1
0.9999070668275912,1
0.9999970502924036,1
3.401957345125017e-05,0
1.15668316467291e-05,0
0.9999963076115542,1
0.9999970929777436,1
2.6888451207550205e-05,0
0.9999963808251233,1
0.9999984519497501,1
0.9999993113069415,1
6.649039003482399e-06,0
7.112286126615189e-06,0
0.9999654402668959,1
0.0005113410275668853,0
2.0800913987939038e-06,0
0.9999994295627453,1
0.9999970172781222,1
9.84040568255816e-06,0
0.9999991196610569,1
8.339723818809747e-05,0
0.00011834151947655255,0
8.074800286608659e-05,0
0.00017055932506940198,0
1.2093042855781331e-05,0
0.00012180383243421562,0
2.363978716628144e-05,0
0.9999961399429658,1
0.00017602118644774613,0
0.9999993593304779,1
0.9999972154350286,1
0.9999861231729827,1
0.999973741135398,1
0.9999990754877012,1
1.4021915348269729e-05,0
1.5723564474180758e-05,0
1.3170932382532558e-05,0
0.9999982650364323,1
7.082019469529231e-05,0
2.248258621418473e-05,0
0.9999982526590107,1
0.9999906918263508,1
3.4129250263609338e-06,0
0.9999814153208966,1
0.9998971062343069,1
0.999998510782077,1
0.9999995892550779,1
0.9991133321540038,1
0.9999889453502674,1
2.0358673711080776e-05,0
6.442984192230715e-06,0
6.308605844472233e-05,0
1.7237032204998949e-06,0
0.9999995401058211,1
0.9999980358273839,1
7.407559982096738e-05,0
0.9999971516030945,1
0.9999923613777653,1
0.00020862393792591566,0
0.00024411847820213228,0
0.9999993896654317,1
0.0032957598609217767,0
0.9999940700505697,1
2.869785508144685e-05,0
1.1246756057214462e-05,0
0.9998971539136082,1
0.9999907038351488,1
0.9990970493123974,1
0.9999964948008021,1
0.999999265686416,1
0.9999977322219464,1
0.9999988772099386,1
0.0031109074501255007,0
0.9999991964358146,1
0.9999963681623374,1
0.9999946496180669,1
0.9999989219534392,1
1.6344958634961812e-05,0
4.177106151226607e-05,0
0.9998939756920762,1
0.9999963921243643,1
0.9999995967326426,1
2.247066551093938e-06,0
0.9999965091263667,1
0.9203373003538974,1
0.9998835688444399,1
6.310000802313689e-06,0
0.00033354094665898407,0
1.0648148623838538e-05,0
0.9999979021882024,1
0.9999962967759818,1
0.9999972050092364,1
1.7170304077036703e-05,0
0.9999990885111529,1
0.9999994041690233,1
0.999925075263193,1
0.9999296476308083,1
5.0812899030736223e-05,0
5.737213126462504e-06,0
5.159832803873979e-06,0
0.9999972118479655,1
0.9999691131981527,1
2.366762660215777e-05,0
0.9999971049060018,1
1.8536989627818366e-05,0
0.999973647827553,1
9.933936599735524e-07,0
5.746884148134772e-05,0
1.2901908071271518e-05,0
0.9999313024417898,1
0.9999960173580995,1
0.9999945186720407,1
2.126971044977882e-05,0
0.9999993721817245,1
0.9999994310895185,1
1.3061677805862341e-05,0
0.9999984164097061,1
0.00038111267872806905,0
2.9285303626525924e-05,0
0.923086035652405,1
3.0482762455507768e-05,0
0.9999987364247814,1
5.207633736553881e-06,0
0.9999993484974141,1
0.9999994186037875,1
2.427979204225046e-05,0
0.9999858262163418,1
2.2671318863034562e-05,0
2.0350606955671947e-05,0
1.4260356003373198e-05,0
0.0003780187933263575,0
0.1928283509357177,1
0.9999942016520684,1
0.00013634579071916176,0
8.52498890074368e-06,0
1.222690558044673e-05,0
0.9999969723812794,1
8.6800275550662e-06,0
2.569035190012123e-06,0
0.9999931872532493,1
5.079218088106662e-06,0
4.4145762816158104e-05,0
2.8770087253006793e-06,0
0.00010090909565510473,0
6.856869147203664e-06,0
4.00856542783639e-05,0
1.8136435766057562e-06,0
0.9950668423548905,1
7.554059802743156e-06,0
3.555075209669909e-05,0
0.9999921324758856,1
4.780755306644266e-05,0
0.9999968814004387,1
0.9999955381715633,1
0.9999993966180779,1
0.9999972275404367,1
5.9747287598032855e-05,0
0.9999992428424413,1
0.9999958110677649,1
0.9999961116617222,1
0.9999990896540485,1
4.6594030385482794e-05,0
2.796500042690745e-06,0
0.0005945063323406508,0
0.00010373299904197309,0
1.5165260471414782e-06,0
0.9999984251307609,1
4.8665239684331616e-05,0
4.866670002290235e-06,0
7.751866437863436e-06,0
0.9999972021546898,1
0.985980125905806,1
7.079184253264443e-06,0
0.00030501973806245383,0
0.001259715749542188,0
0.9999982243334876,1
1.556314483452719e-06,0
0.9979198064095768,1
0.002889445918129391,0
2.772533627889956e-06,0
0.9999985556361429,1
0.9999867482772538,1
0.08392182286887048,1
0.9999819892968226,1
4.82764216534868e-06,0
4.741581742381495e-05,0
0.9999985839118332,1
0.9999970811919178,1
9.47128348408339e-05,0
0.9999994776298251,1
4.3971113958076526e-05,0
0.9999892698186432,1
5.269425471745088e-06,0
0.9999403493382101,1
3.324252944502757e-06,0
0.9999839379145808,1
0.9999971577523802,1
0.9999805851756336,1
6.58629349231332e-07,0
0.9999476177650606,1
0.9999897871331437,1
0.027654441971965114,0
2.4392582989997826e-05,0
1.154670473814956e-06,0
3.37751667317978e-06,0
0.9999875785958214,1
0.9999924215676831,1
0.0007603181380478365,0
5.449536117310635e-06,0
0.9999894097422453,1
5.949694921520367e-05,0
0.9999930841335469,1
0.000976693251950616,0
0.9999267629554541,1
0.9999994146791292,1
4.940583202522077e-06,0
1.4460747959476099e-05,0
0.9999780633666546,1
0.9999916975050153,1
0.9999965101523439,1
0.9999983506368735,1
0.9999972146772227,1
1.1061422943675648e-05,0
0.9992024306350096,1
0.0008443791685891689,0
1.3847496975680972e-05,0
0.999997754890822,1
0.9999986189991852,1
0.999995411130644,1
0.9999970564279154,1
2.5456364507706392e-05,0
0.004985720451403702,0
0.9999875038552658,1
0.9999448951419548,1
1.0492825228799736e-05,0
1.6595539948386945e-05,0
0.9999678130351604,1
0.9999994651932155,1
0.9999964665029168,1
4.166337088463088e-05,0
0.9999816861766995,1
5.9254116411264795e-05,0
0.9990158986138318,1
2.6764179823994145e-05,0
6.610487973112233e-05,0
1.025976080280619e-06,0
1.4054438714675582e-05,0
1.4471702350618155e-05,0
0.9999969758858093,1
0.999996858549547,1
0.21884493689904086,0
0.9999968823702559,1
3.540150619783786e-06,0
0.9999986521554688,1
0.9999973885056499,1
0.9999756380640767,1
0.9999941643730182,1
0.002709367815864715,0
0.9999894042275778,1
0.9999946614570693,1
0.7032674497585778,1
0.9999953687408568,1
8.249496778574642e-06,0
6.490669899524872e-06,0
6.209437759708769e-05,0
0.9999968606865692,1
0.0005951362708860327,0
2.324152427564966e-05,0
0.004373911245465925,0
0.999999129610062,1
0.0001965311379088795,0
1.8270278165560792e-05,0
8.480397518106679e-06,0
1.8791127438185452e-05,0
0.00010145492167093709,0
0.9999981310845498,1
0.9999407915207853,1
0.9998832783722414,1
0.012331608086512097,0
5.431708198024246e-05,0
0.9999984604252304,1
0.9999972006626183,1
0.9999970897777417,1
0.999996161924887,1
0.0017344410778792597,0
0.9999963287156812,1
0.9999862148099655,1
0.00029450863265486775,0
0.0003100963166477414,0
1.659581022978395e-05,0
0.9999669155161659,1
4.016549404649135e-06,0
0.9299325386483773,1
0.00018696509380611425,0
8.25098576148049e-06,0
0.0003840335533672436,0
0.9999980352922976,1
0.9999964456607099,1
0.9999995660200057,1
0.9985790299439498,1
0.9999970351909286,1
0.9999965163317512,1
5.452587415497232e-06,0
0.9998388466973452,1
0.9999995352731442,1
0.00033592330574019647,0
0.9999993681544275,1
0.9999961220912978,1
0.9822783044169725,1
5.3752597994814294e-05,0
0.999998088616189,1
0.9999994939337402,1
0.9999993436500033,1
0.9999971196496561,1
0.9999557172474699,1
0.9999970813856668,1
0.0003824961262347866,0
0.9999983028480155,1
3.840601549787973e-06,0
9.024546196368984e-05,0
0.9999967788108147,1
0.9999948895822367,1
0.0017861697207576536,0
4.537680596502958e-05,0
0.00470478811685649,0
0.00029298434162785164,0
8.376879558428617e-06,0
0.9999960412622501,1
0.9999972395909237,1
0.9999995836817299,1
3.991003010286677e-06,0
0.9999982288133448,1
3.3601260834552185e-05,0
0.99999600415401,1
3.110112361350203e-06,0
6.675465060372851e-06,0
0.9999993062379949,1
6.376796671488504e-06,0
1.4054438714675582e-05,0
0.9999977019089649,1
0.00038123130715792035,0
0.9999993460575335,1
2.0570895247122865e-05,0
0.9999950944972799,1
3.18388245924707e-05,0
3.914092017031672e-05,0
0.9999856182069586,1
0.0022433901430927087,0
3.259942460363587e-05,0
0.9998518393166037,1
7.47225303745931e-05,0
0.9999971161298677,1
0.9999967390483928,1
7.544011909320502e-06,0
0.9999994313029437,1
1.471051770253542e-05,0
0.00048552943666057945,0
0.9999991964358146,1
0.9999936682368726,1
1.853547731037851e-05,0
0.9999960535617842,1
0.9999953922774119,1
3.7501252547992514e-05,0
0.9999946767497,1
0.9999902865602305,1
0.9999983659468096,1
0.9999707481172883,1
5.332103127713721e-06,0
9.565197905390706e-06,0
0.0005107926509610674,0
2.9289506984244913e-05,0
0.005787299878500418,0
0.9999065131321423,1
0.0012578185757391091,0
0.9999951828790663,1
2.1743960870314975e-06,0
0.9999979803898075,1
0.9999866662248316,1
3.868178980081068e-05,0
0.9386729193257574,1
0.9839253610646262,1
0.9999971650648996,1
0.9999981609492354,1
0.003727809721605653,0
3.6970284317442957e-06,0
0.9999992762240325,1
0.9999946782941422,1
4.286647495602357e-06,0
2.4365460444553997e-05,0
4.434036412605965e-05,0
0.0005657538711155359,0
0.9999983896719837,1
1.8008305718831301e-06,0
0.9999626456295807,1
0.9999981720968377,1
2.4779905704167427e-05,0
9.250998940563487e-06,0
0.9999866582728181,1
1.289508755742223e-05,0
8.485551076400149e-06,0
1.989775665958647e-05,0
5.758402032181789e-06,0
0.9999958102385545,1
0.06183736275228287,0
0.999911690649321,1
5.08813643499955e-06,0
2.162436925277286e-05,0
4.622972837084575e-06,0
0.9360700277998347,1
0.00028237373527350467,0
4.775633397960011e-06,0
7.166838410843407e-05,0
4.555646657212805e-06,0
0.9999983317050769,1
0.9999953598711354,1
1.876949766357908e-05,0
0.9999908288369125,1
0.999883388271657,1
0.0007238516557047085,0
0.9997851522218688,1
0.9999954317175287,1
0.013224550095123857,1
3.815571766146128e-05,0
6.890298511399119e-06,0
5.4595616248575886e-05,0
4.582932080621227e-05,0
0.00029436336100923825,0
0.9999991884198329,1
0.9999971534928257,1
1.9141920449476822e-05,0
4.044546319734575e-06,0
0.9998674443516027,1
1.3021109621547236e-06,0
5.607527043358149e-06,0
1.0955253730423205e-05,0
0.010584294634105231,0
3.6104070532454276e-06,0
0.999999563418805,1
0.9999986178536243,1
7.85955176278625e-06,0
0.9999900521207007,1
0.9999985162962503,1
0.9999995730513799,1
0.9999957344142377,1
0.9997645686595125,1
8.300033017643158e-06,0
7.009772324325834e-06,0
2.2469235549440273e-06,0
0.0006503594607357807,0
0.9997998418834271,1
5.4246729880154995e-05,0
8.107351801563555e-06,0
0.9999990463590195,1
0.008078476952401164,0
0.9999946495203468,1
1.542344219390665e-05,0
1.2743846245033183e-05,0
0.9999969857828414,1
0.002383280906344505,0
0.9999956948604587,1
4.130582519308611e-06,0
0.9999967303627115,1
0.0006696655587441939,0
7.009772324325834e-06,0
0.9999897398238761,1
3.717505180055536e-05,0
0.9999968810792385,1
0.00014676598545917431,0
0.9999992316707285,1
0.9999955434726836,1
3.729319682838382e-05,0
1.4088586696839324e-05,0
0.9999958970899115,1
0.9994038012332894,1
0.9999976019113809,1
0.9999990532179787,1
4.1879851835639474e-06,0
0.9999548354145386,1
0.9999958577863832,1
5.367450962278455e-05,0
0.9998073777355819,1
5.5889865694146295e-06,0
4.287028311030654e-05,0
4.851778487527363e-06,0
2.012088669169033e-05,0
0.00019579546143871595,0
2.0642512855690966e-05,0
0.9999979460100384,1
0.9999988832584954,1
1.0568975583110813e-05,0
0.0005755218889242359,0
3.223888739773145e-05,0
0.9999413897482611,1
4.332215924691883e-06,0
4.4169510127581856e-05,0
0.0005427972363735754,0
0.999996954199439,1
0.9999989156845982,1
0.9999976304238402,1
1.186666672110045e-05,0
0.0003341420846248899,0
3.3501438590881345e-06,0
2.9551894337456213e-05,0
0.9999992820359864,1
0.0014693589131699965,0
5.573959360555768e-06,0
2.8637144276663964e-05,0
0.9999978889068409,1
0.9999966771411928,1
2.0905749103021144e-06,0
0.0006790064204217956,0
3.1883877936636913e-06,0
0.9999979001797524,1
0.9999012952031776,1
3.450097648648807e-05,0
0.9999995665282612,1
0.9709612450822054,1
0.001605543911846577,0
5.168195869321582e-06,0
0.9999865659229947,1
0.9999985628024999,1
0.00010333380042023103,0
0.9999825739368025,1
0.9999945857863127,1
7.98176893485794e-05,0
2.000206345597226e-05,0
5.2103287691327e-06,0
4.626615838173191e-06,0
6.490669899524872e-06,0
3.535679284542647e-06,0
0.9987762564107279,1
0.999170953162426,1
1.3222115673104035e-05,0
2.1127426616285416e-05,0
0.9999970307709777,1
0.9999184952339477,1
9.673182972774279e-05,0
0.9999103030463149,1
7.042039107717912e-05,0
0.8594383020642734,1
0.9999984073501564,1
0.9997249352081343,1
0.999994488439821,1
5.899425399139898e-05,0
0.0015151414047867662,0
0.999998269125456,1
1.3547603544934973e-05,0
0.9999971260316239,1
7.89328020417436e-06,0
1.7529209887243323e-06,0
2.8738247538584728e-05,0
0.9999972076691599,1
0.006323922142174815,0
5.267407761523251e-05,0
0.9999979666935247,1
0.9999958923927376,1
0.0003007494911205053,0
0.9999881521124507,1
1.4260356003373198e-05,0
0.00025308205879062576,0
0.9999927047223274,1
1.4031450127873033e-06,0
8.648175625877842e-06,0
0.00013795465101685138,0
0.9999982073470673,1
3.834718936566054e-05,0
0.9999965362496607,1
0.9999968364815177,1
0.999999582956508,1
5.447481181538535e-05,0
3.5141567317889045e-06,0
0.0056515171065126095,0
6.992319928542246e-05,0
0.9999971431928223,1
0.9999964712183581,1
0.9992457224574722,1
2.1747040916295918e-06,0
0.00023814217934532957,0
0.0007830806118050625,0
0.00012758382349165474,0
0.9999930523974662,1
6.115176574061028e-06,0
4.369701704779764e-06,0
0.9999981835033598,1
0.999998976858533,1
0.00030844752811330444,0
0.007163412244353564,0
4.9904620333966536e-05,0
1.6309348532588125e-05,0
1.480584115360599e-05,0
0.9999764505120207,1
2.2746802318419044e-05,0
8.386611941168969e-06,0
7.893243897492103e-06,0
0.9999995727833245,1
0.9999859522081045,1
8.138218255089099e-06,0
0.9997858707103267,1
0.9994785637306769,1
0.007489804533556738,0
0.00021967608424503375,0
1.3226044875558293e-05,0
1.3277082755328765e-05,0
2.8566572659848246e-05,0
8.480397518106679e-06,0
6.670333006861909e-06,0
0.9999994068621242,1
2.0193881987336804e-05,0
0.9999988836242047,1
0.010803114160161643,0
0.0002974466977635108,0
1.6089831963214193e-05,0
2.2299653712365755e-05,0
0.00012406516971843988,0
0.9995692613138725,1
0.9999956524956034,1
0.9993387996529545,1
0.9999968875601956,1
3.603965149404784e-05,0
1.3847496975680972e-05,0
0.9999990415985311,1
0.9999977912958975,1
0.9999967371366854,1
0.9999045062608487,1
1.1807571910762852e-05,0
0.9999972172418722,1
2.2299653712365755e-05,0
0.9999963455934779,1
2.185932817732568e-06,0
0.9999977668969474,1
0.9999954300179557,1
4.996742817392918e-06,0
0.0001937259816299514,0
0.9999939614779965,1
0.9999950650994691,1
