prediction,target
0.000458537649527938,0
0.9999996703545231,1
1.2986943172798165e-06,0
0.9999651089965472,1
0.9999996704751711,1
0.9999991476549113,1
2.0352614888804796e-06,0
3.577796306902742e-05,0
0.999999873216985,1
0.9999995721820796,1
1.0525568540081464e-05,0
1.7904299824861221e-06,0
0.99999896850875,1
0.9999996674354626,1
0.9999996568272779,1
6.77563631318139e-07,0
4.324278390017548e-06,0
7.649564951558115e-07,0
4.639192376024858e-06,0
0.9998459058945064,1
0.9999995438893026,1
0.9999989045921389,1
1.4670856018935269e-06,0
2.3979102277157207e-06,0
0.99928970241148,1
0.9999985658175892,1
0.9999985707553719,1
0.9999981468297223,1
0.9999995796059802,1
0.9999997271521531,1
0.9999766178457715,1
8.659296585594664e-07,0
8.162719041801541e-06,0
0.999998719709887,1
0.9999997069150817,1
1.1381830918851284e-06,0
2.715316022800537e-06,0
0.9999993362111449,1
0.9999991661527098,1
0.9999995427679449,1
7.103481446594072e-07,0
0.9999988412180992,1
5.308468253681469e-07,0
1.8585949712689384e-06,0
0.9999996741622026,1
0.9999984755618957,1
1.5406878507575027e-05,0
1.3222210773838911e-06,0
0.997404467085781,1
4.8582065415149175e-06,0
0.9999995277039327,1
0.9745761233960891,1
4.131393339964136e-07,0
2.3132485911346858e-06,0
0.999999181703978,1
6.093961951332947e-05,0
1.7474396047608e-06,0
0.9984907483587692,1
0.9999987677594014,1
0.9998335927581575,1
0.9999991720336138,1
0.9999814216853944,1
7.658606409492115e-07,0
2.819421753102937e-06,0
0.9954144108514769,1
0.9999969597309335,1
0.9999983337474785,1
0.00014693315091343355,0
3.927700017036017e-06,0
1.3799483573529492e-06,0
0.0002237794608562048,0
1.0720368058661383e-06,0
4.895463036805113e-05,0
0.999999078281271,1
0.9999987525161508,1
4.89877365377497e-07,0
0.0002293507072495463,0
0.9999991456089967,1
0.9168078363765098,1
1.189224382321501e-06,0
8.810969744115343e-07,0
1.6950112659747375e-06,0
0.9999996500579178,1
0.9999990974727693,1
0.9999962244919111,1
0.9999996727657614,1
4.387476425190348e-06,0
9.315041222989609e-07,0
2.0818994926068663e-06,0
2.4762754708406167e-06,0
0.00013504361401647972,0
9.66650262084214e-07,0
0.9999972139969782,1
0.9999989910035577,1
0.9999397795838896,1
6.783866744734921e-06,0
0.9998822271988352,1
1.3793561619858627e-06,0
0.9996637238588405,1
1.1361626820748808e-05,0
0.9999995622657264,1
0.9999984359945518,1
0.9999994006121584,1
0.9971975259834844,1
1.0517190493656808e-06,0
0.9999981126378958,1
3.150217824213192e-07,0
0.9999977806878231,1
6.883649581706099e-07,0
0.9999989300940592,1
3.4830753088932695e-06,0
0.9999991086408142,1
0.9999982426004539,1
2.0752781592543377e-06,0
0.9999413220230614,1
6.096908319813704e-07,0
0.9999687326383426,1
1.349338936594221e-06,0
1.423563918916769e-06,0
0.9999996391567635,1
8.426522955206232e-07,0
1.4480514117636224e-06,0
2.4688391778475572e-05,0
1.2118673276130432e-06,0
0.9999998809251002,1
1.418046194503713e-06,0
0.9994653034916815,1
0.9999868769585837,1
7.721516957805342e-07,0
0.9999977676642157,1
4.2775276540644805e-07,0
1.8706527242822601e-06,0
4.976373388562284e-05,0
2.3718415980331675e-06,0
0.9999981324862661,1
0.9999996721345735,1
0.9999966987177556,1
0.9999513241801198,1
0.999999667893623,1
8.346314272098875e-07,0
2.3101016314788546e-06,0
0.9999970484447248,1
1.4534524751213839e-06,0
3.444031559940104e-06,0
4.032921433770538e-06,0
5.438374190028651e-06,0
0.9999995027819607,1
1.9739833427323277e-06,0
5.143011339256219e-07,0
3.688322380267893e-05,0
0.9999993120880007,1
0.9999977815402561,1
0.9999996465918467,1
0.00018707050785104926,0
4.252417212894879e-05,0
2.1647801129453687e-06,0
2.015286977088507e-06,0
0.9957751074338016,1
3.497647587740038e-06,0
0.9999986699097227,1
2.8160047609104043e-06,0
4.683490666103288e-06,0
1.5049860047944178e-05,0
7.29781320033041e-07,0
2.083101979756128e-06,0
1.3449129735237664e-06,0
0.9997935702400105,1
2.1326263637933642e-06,0
1.8809561445912123e-06,0
2.4972616420854136e-05,0
0.9999991475972229,1
0.00012252471056755268,0
5.590986954936978e-07,0
1.1534118210077108e-06,0
1.2834550667465665e-06,0
0.9999986542410654,1
0.9999987411933394,1
9.442454646511297e-07,0
6.0806784966432824e-05,0
1.3967114129963892e-06,0
0.9999966076430272,1
0.0020533457660507526,0
2.326705464408014e-06,0
0.9999990204404107,1
0.9999995628603895,1
0.9997174042487967,1
0.9999798378000736,1
9.55431879463292e-07,0
1.8440635515251482e-06,0
2.029409232410541e-06,0
1.534466333867371e-06,0
2.0863360880031928e-06,0
0.9999991435388248,1
5.5703104773062435e-06,0
0.9992314160766235,1
0.99999790053079,1
0.9999990661391613,1
0.0005292170528283386,0
0.9999982703598869,1
1.5130384620229287e-06,0
5.821926132900315e-07,0
3.414737069736503e-07,0
0.9999995149819937,1
5.506666664559413e-06,0
0.999999527372036,1
8.693154067487993e-06,0
7.226264231960166e-07,0
2.0681474408780398e-05,0
0.9999998326910171,1
5.042617010976995e-07,0
0.9999995383767126,1
0.9999990225428795,1
0.9999991592953397,1
0.9999996473150273,1
0.9999559091993995,1
0.9999990859490726,1
1.6093934778113154e-05,0
4.212238247697813e-06,0
1.330666486344742e-05,0
0.9999985650226788,1
1.0772415796312187e-06,0
0.09852574777746838,0
1.120084489655716e-06,0
0.9999995589329982,1
0.9999989921564577,1
1.3900311203746198e-05,0
0.9999528282638755,1
0.9999929561857172,1
9.874542413192658e-05,0
6.911191413817467e-07,0
0.9999996153739,1
0.9999970352680723,1
0.9999990508237111,1
0.999996808238217,1
2.6658971800827662e-06,0
0.9999987120031036,1
5.508838325488281e-06,0
0.9999990777197467,1
4.275347448495758e-06,0
1.7328211201298167e-05,0
0.00023007798628190985,0
0.9999996393490836,1
2.3091756704462016e-05,0
0.0017214567695419591,0
3.0138506242554017e-06,0
1.3741302526588786e-05,0
2.6679345553079147e-06,0
7.847200975095297e-07,0
8.061316407171357e-05,0
0.9999993662811549,1
0.9999995787579353,1
0.9999930881635669,1
1.0278113804473856e-05,0
0.9999988221539903,1
2.3823432665124694e-05,0
0.9999980542864421,1
0.9999997827288344,1
1.912203955271568e-06,0
0.0035535204129472945,0
2.2945975645922023e-06,0
3.937907445972694e-07,0
0.9997974723129813,1
0.9999558989704521,1
0.9999991452422207,1
0.9999991300622131,1
0.9955599168312573,1
3.835488051179559e-06,0
0.00014529595783647673,0
4.751962396537995e-06,0
0.9999990056160069,1
7.899801121834937e-07,0
2.5358499517722746e-06,0
0.9999974609026899,1
0.00017489332094804835,0
1.7563392424888863e-06,0
3.7135375333196106e-07,0
1.570742049999261e-06,0
1.6856622324766043e-05,0
0.9999991282670059,1
2.264229000625966e-05,0
0.999941259845483,1
1.1577998332332423e-06,0
5.398116310956272e-07,0
9.235458008655635e-07,0
0.9996766262262051,1
0.9999977481396928,1
0.9999995588246184,1
9.336333004686542e-07,0
4.620016620489558e-07,0
2.259326471426834e-06,0
9.840788014722515e-07,0
0.9999998020382491,1
3.195146106733126e-05,0
0.9999977253660477,1
7.897742321141221e-07,0
6.506961325916023e-06,0
0.9999996446112739,1
0.999999321381514,1
8.739188691737331e-07,0
0.00013158232728272036,0
2.6223416870163316e-06,0
1.481433494614838e-06,0
0.9999998736688506,1
1.4666775458603191e-06,0
1.6002675912322702e-06,0
1.2386515767542905e-05,0
2.7127551879502234e-06,0
0.9999991480439963,1
2.529446377479876e-06,0
0.00275410522669065,0
1.1182583868997313e-05,0
1.1280054577494135e-06,0
2.1342150563811824e-06,0
0.9999849565531819,1
7.508653220815891e-07,0
0.9995604339579712,1
0.9999996475045367,1
0.9999991669019376,1
0.00017359629135526534,0
0.9999990985023323,1
0.0002819849855709854,0
0.9999969247886146,1
5.875197952744221e-07,0
0.999999604865611,1
5.269926137721644e-07,0
4.430506853931633e-06,0
0.9999703191764656,1
0.9999990568057842,1
0.9999998723119659,1
0.9998597235592236,1
4.0457241234042015e-07,0
0.9999993010743342,1
7.644384065619917e-06,0
4.20311823097375e-07,0
0.9999991906459913,1
1.6947838355542388e-06,0
5.558482757457052e-06,0
1.0560532391331994e-05,0
3.223995440053503e-05,0
1.3287674239984152e-05,0
1.6067313726617008e-06,0
0.999998973311766,1
3.4805241224390245e-05,0
1.5326673184518154e-06,0
1.7023214828425733e-06,0
8.95430048128459e-06,0
0.9999846065395126,1
2.9558256642651015e-06,0
1.6100791435912253e-06,0
0.999999874291824,1
6.578290648329882e-06,0
0.9999996463918376,1
5.619909735088494e-07,0
4.835996594398852e-07,0
0.9995225417444241,1
0.9993056901323195,1
0.999999136952435,1
1.2449321736177234e-06,0
1.7617984800139393e-05,0
0.9999993173136151,1
0.999961299743302,1
1.439448579098543e-05,0
0.9999967447527354,1
3.444031559940104e-06,0
0.9999990772633608,1
1.5920040735679773e-06,0
0.9999996319208793,1
1.0180773672409123e-06,0
0.9999989372533608,1
0.9999996439099472,1
0.9999995690905183,1
5.201106982061318e-05,0
5.214364746631663e-05,0
0.9999989698296627,1
0.9999879534802206,1
1.4564965227307832e-06,0
9.829118904172417e-05,0
1.5823291265410428e-06,0
1.4211949125262704e-05,0
3.4400895397194873e-06,0
0.999998076844424,1
0.9999996580181085,1
0.9999989331412722,1
7.21098084062263e-07,0
1.776974583788073e-06,0
6.389671819882018e-07,0
1.51338959146232e-06,0
2.3256770701085423e-06,0
0.9999313632155636,1
0.9999551309515017,1
2.1926249465941543e-06,0
0.9999960740779722,1
7.72781694965987e-07,0
0.9999978469015265,1
3.1036235820851676e-05,0
5.549179537988949e-07,0
1.0195795397242673e-05,0
0.9999962685546501,1
8.39356418082141e-06,0
0.9999914032002766,1
7.852630929617704e-07,0
0.9999974572722997,1
1.5595309782271592e-06,0
3.319036076863438e-06,0
1.764131685641603e-05,0
0.0001459843542938297,0
0.9996659931358088,1
1.3657757770721273e-05,0
0.9994548994784169,1
0.9999993220941814,1
2.3041177296769227e-05,0
2.258018168880316e-06,0
8.989563947819875e-05,0
0.9999996492249751,1
2.361916311564686e-06,0
1.7310950709510822e-06,0
6.713052992259339e-07,0
8.352763783941338e-07,0
0.9999976796220197,1
0.999999822965653,1
0.9999997224713784,1
0.9999990050864794,1
2.0863360880031928e-06,0
6.783348291146225e-07,0
2.39589696816709e-06,0
1.8719287737357702e-06,0
0.9999957617962575,1
2.0512542851461333e-06,0
2.2740865071025846e-05,0
8.688516325016325e-07,0
0.9999993274264546,1
0.00044958396846391977,0
1.187079638012942e-06,0
0.999998217833682,1
4.152587332670573e-06,0
0.999987132693626,1
0.9999274961832316,1
2.4104872013032553e-06,0
0.9999990920353338,1
1.062664599611419e-06,0
3.1096357382572038e-06,0
2.3049860519829244e-05,0
0.9999990832195248,1
0.9999097335881812,1
0.9999996606964218,1
2.2014068369238034e-06,0
0.9999995786941785,1
0.9998469859236662,1
0.00012914736370736945,0
1.3767672091828753e-06,0
3.810126565697264e-06,0
8.949341376488225e-05,0
4.3231230339011086e-06,0
1.0579488917329355e-05,0
0.9999991325428174,1
1.2371229865289271e-06,0
2.2957500539860662e-05,0
0.9999768985785618,1
2.209203296207683e-06,0
0.9999925738503644,1
3.603001400920875e-06,0
4.0369764202165844e-07,0
2.4051656160199296e-05,0
0.9999998723594914,1
0.9999981379007241,1
0.9997382297176498,1
0.9999996481418502,1
0.9999215277525833,1
0.9999998748117305,1
8.9816894427524e-07,0
2.3641435749561137e-06,0
3.131137956473433e-05,0
5.614173259373628e-06,0
0.999999115075639,1
5.161597610928479e-07,0
1.4304869779391378e-06,0
1.8889466970194338e-06,0
4.550263135638522e-06,0
6.462236439102189e-06,0
1.470818165126346e-06,0
4.041804350847852e-05,0
0.9999996289787243,1
3.2906156726620735e-06,0
1.4553068030099527e-06,0
3.1071981832040358e-06,0
0.9999991106749918,1
0.9999955432291755,1
0.9999994744360434,1
1.7058229416369643e-06,0
0.9999902289493019,1
4.1771044101884676e-07,0
0.9999955457266434,1
5.043256334508738e-07,0
0.9999986030956326,1
1.871601333491491e-06,0
0.9999996745167641,1
0.9999991263140261,1
0.9999986991545015,1
1.5549429411520502e-06,0
5.30793378587684e-06,0
2.2593298626187506e-06,0
1.724447700469618e-06,0
1.0424053451864823e-06,0
1.4193267771530762e-06,0
1.964989279555988e-06,0
1.2440561118037364e-06,0
1.170793571707634e-06,0
0.9999975028372464,1
1.1066993565306787e-05,0
0.999999415732525,1
0.001679953474242143,0
1.4081502185625956e-06,0
0.9990814972738759,1
1.0023425015896362e-06,0
0.9999988774365551,1
1.7168505180678923e-06,0
3.093269491293059e-05,0
2.6788768125014215e-05,0
2.0422745513906533e-06,0
2.4169547589641588e-05,0
0.9999991237040854,1
0.9999962628507423,1
1.1867004637531597e-05,0
1.440906594464751e-06,0
2.781399976412646e-05,0
2.29664914950212e-06,0
0.9999991806365108,1
4.256813289186692e-07,0
0.9999998186111666,1
1.7149512100669174e-06,0
0.9999998286612624,1
3.89572967220555e-07,0
0.9999991190747275,1
0.9999996027360067,1
0.9999996421693516,1
4.430280174753109e-07,0
8.212503004735942e-05,0
1.712959781059229e-06,0
1.8424928924649724e-06,0
1.2448698298039044e-06,0
1.4815818478167105e-06,0
2.9994499927866184e-06,0
2.2003469481443166e-06,0
0.9999992404205377,1
1.9382179781248075e-06,0
1.935718663142872e-06,0
2.2051269068908822e-05,0
0.9999978405520057,1
0.999999311138179,1
1.1142262329873992e-06,0
1.876898538341293e-06,0
0.9992438018920318,1
0.9999987318641611,1
0.9999991480203434,1
0.9999979832521485,1
0.9999996443024709,1
5.752369683213351e-05,0
0.999991349521397,1
0.9999986238093063,1
1.6346230761391017e-06,0
1.416163603807992e-06,0
6.247171304882548e-07,0
3.6689938532264854e-07,0
1.9742283407887333e-06,0
1.1759534901362682e-06,0
9.443304173732616e-06,0
0.9999991326179641,1
0.9999994468331265,1
0.9999995774684668,1
0.9999994865166206,1
1.874599401059443e-06,0
7.721516957805342e-07,0
0.00012144745633665881,0
0.9999988404425161,1
0.9999891459799218,1
0.9999969735354234,1
9.952899515133146e-07,0
0.9999994110145456,1
5.225360231886675e-05,0
6.684778290276239e-06,0
1.576132068773461e-06,0
0.9999911583114673,1
0.0001383163520120442,0
0.9999995173560894,1
4.040286509555704e-06,0
7.268002629559998e-05,0
3.957578190133958e-06,0
0.9998504777376118,1
0.9997541123131353,1
1.318392032866773e-06,0
0.9999962688089212,1
2.2294928987404024e-06,0
0.999999641497947,1
1.2369823700152915e-05,0
0.9999991181909392,1
0.9999998331387392,1
1.9766742165246625e-06,0
0.9999998710917263,1
2.5186096724737704e-06,0
0.00283011633440693,0
3.240348829985253e-06,0
4.268832429385532e-06,0
0.9999991264053805,1
0.00013489127042605388,0
0.9999966256193513,1
1.668581934530005e-06,0
2.6772568871598564e-05,0
0.9999993378266909,1
1.4256605660656826e-06,0
1.1256245340101861e-06,0
2.5186096724737704e-06,0
4.057846762593103e-07,0
0.9999980631821205,1
0.8777423324691668,1
6.967559393640963e-05,0
0.999999792438537,1
0.999999146605297,1
0.9999642979766319,1
0.9999985804368375,1
2.8195016821411308e-06,0
8.262374071336742e-06,0
0.9999920018265814,1
4.946377049516579e-07,0
0.9998493868803543,1
1.874599401059443e-06,0
0.9999278697305797,1
0.99999941969826,1
0.9999998833198076,1
0.9999997503230331,1
4.311209827634401e-06,0
0.9999992410785791,1
0.9999991483134526,1
4.766806505869925e-05,0
0.9999998351920354,1
0.9999991430418296,1
1.4349245408115582e-06,0
1.06796287042977e-06,0
2.7367573608088933e-06,0
0.99990096207076,1
3.494148716389121e-06,0
0.9999996383796589,1
0.9999989911315634,1
1.024291506841139e-05,0
0.9999577080685741,1
5.917641653430916e-07,0
3.7365971967650778e-06,0
0.9999726286577595,1
0.9999959958060941,1
0.9999981498715123,1
0.999999570517647,1
3.096642004122571e-06,0
0.9999989834713897,1
2.4104872013032553e-06,0
0.9999861612739938,1
6.058536579254432e-07,0
0.9999590110883272,1
1.3873541976120976e-06,0
2.5941601773436844e-06,0
0.9999978815057994,1
0.9999991218140624,1
0.9990461658858558,1
1.6100791435912253e-06,0
8.774197290817395e-06,0
0.9999993578994876,1
3.453705672841235e-06,0
1.140361349479357e-06,0
7.312869506918963e-05,0
5.299524153176718e-07,0
0.9999991496789963,1
1.4823032026788894e-06,0
0.9999989798249607,1
0.17121182408354277,0
0.9999998727379558,1
0.9999991224219328,1
0.999999783589266,1
0.9999962609923492,1
1.4544872420348428e-06,0
0.9999987660927708,1
1.194509596842017e-06,0
0.9999998767267605,1
0.9999996376281837,1
0.9999994088222299,1
0.9994363288576068,1
0.999999846738821,1
0.9999996567808996,1
0.9999982019067005,1
0.9999990135609595,1
0.0011228179354968394,0
0.9999995886338588,1
0.9999985275040639,1
1.9007183217726208e-06,0
0.9999990374921383,1
0.9999977265123764,1
0.9999996368013725,1
0.9999996024652341,1
1.0843927245224175e-06,0
1.0557042530487537e-06,0
5.332509956982352e-07,0
0.9999996433862329,1
1.140886629296296e-06,0
0.999983490569093,1
4.432020158407519e-06,0
2.17832867936153e-06,0
1.942049400757851e-06,0
5.542313539783634e-07,0
5.802804991078459e-07,0
6.773497108590237e-07,0
5.727561316922298e-06,0
0.9999482390244799,1
0.9999991273858703,1
1.0252022036558856e-06,0
0.9999990104918509,1
0.9999876708280026,1
9.646168831066474e-05,0
7.325979242760692e-07,0
0.9999971104420391,1
0.999999672368257,1
0.9999983440300965,1
0.999999626581113,1
4.4113663639444574e-07,0
1.9997138471735685e-06,0
0.00024242664814117442,0
3.507278068752067e-06,0
0.999997442228815,1
0.9999583899926163,1
6.3088458094867e-07,0
0.9999757103932195,1
0.9999996319322981,1
6.085499097419906e-07,0
2.246670959147148e-06,0
0.999999137535057,1
1.5058687298162183e-06,0
0.99999904097841,1
1.4600259462386866e-05,0
0.9999991009198907,1
0.999998793191992,1
2.7757075702031025e-06,0
2.398004181719435e-06,0
8.384501279211249e-07,0
1.5732729401953545e-06,0
1.2297303986542466e-06,0
1.1240804517454657e-06,0
4.139006090978685e-06,0
0.9999989689655745,1
0.0001022824491330124,0
0.9999991241594289,1
0.999998391070122,1
1.5190187545540074e-06,0
3.1955724817409382e-06,0
3.5979705007508086e-06,0
2.086856937566809e-06,0
3.0116447697885517e-07,0
0.9999998757104861,1
0.9999974406198298,1
0.9999997690373205,1
0.9999920379946661,1
0.9999987911607032,1
4.38002337411162e-06,0
6.725020236175989e-07,0
6.437568139127484e-06,0
3.9629553982824977e-07,0
0.999999420538182,1
9.806701907901514e-07,0
2.283982081273043e-06,0
9.262964428826981e-06,0
0.9999865965728727,1
0.9999988096732019,1
0.9999996741450019,1
0.9999990875325234,1
4.209946440835378e-07,0
0.9999990872205499,1
9.069391779675173e-05,0
5.4518510113618784e-06,0
0.9999991725326665,1
4.8651496338151005e-05,0
0.99999919125098,1
0.9994261910677851,1
0.9293776899451457,1
0.999999663867164,1
2.8533258428417174e-05,0
0.9999996368665369,1
0.9999982060057553,1
0.9990246809052639,1
1.1966981327422335e-05,0
1.614660653822502e-06,0
8.59344705263222e-06,0
0.9999957779563696,1
1.2765256134201866e-06,0
1.4902915386323666e-06,0
0.9999981457248992,1
0.9999991039511601,1
0.9999990528284393,1
1.5130010256719612e-06,0
0.021273725546957892,0
5.512972857458057e-06,0
0.9999996401044582,1
0.999930212421451,1
6.571396811407424e-07,0
9.997421739219179e-05,0
0.9999992245376644,1
1.4324669352275027e-06,0
6.683665003414231e-05,0
0.9999926299246005,1
6.46371260296045e-06,0
1.7361510131135002e-06,0
1.1745742897977108e-06,0
1.9823316859203984e-06,0
0.9999834150578105,1
0.9999997323224931,1
0.999998888411853,1
1.8017054083756673e-06,0
2.0799625434912234e-06,0
7.120302241850229e-07,0
1.8549801553215934e-06,0
0.9999989946669972,1
2.4150885734579546e-06,0
1.8401878899154727e-05,0
1.0927157377321473e-06,0
0.9999989174501417,1
0.9999986496487585,1
0.9999886915597533,1
0.9999949384040879,1
0.0009096201836696644,0
0.9999992369214548,1
0.9999989178246439,1
0.9999922289995906,1
7.100071056670772e-07,0
0.9999992422464024,1
8.080387058595729e-07,0
