prediction,target
1.0186878e-06,0
0.9999734,1
2.100231e-07,0
0.99999917,1
1.567669e-07,0
1.9082833e-07,0
0.99999976,1
1.0,1
5.0001476e-05,0
5.7124e-08,0
3.9476225e-07,0
1.0,1
0.99999714,1
1.0,1
0.99999666,1
1.4086363e-06,0
4.7358503e-07,0
5.0735956e-08,0
1.0,1
6.746327e-08,0
0.9981324,1
2.2031821e-07,0
2.848778e-06,0
6.6517305e-07,0
1.5673042e-07,0
0.94716173,1
4.4580554e-07,0
9.0636564e-07,0
1.0,1
0.99995255,1
2.7368745e-08,0
0.9957527,1
0.9999999,1
0.9999957,1
3.807635e-07,0
0.9999187,1
7.3454635e-07,0
3.495069e-07,0
0.9999999,1
0.9999964,1
0.9994252,1
3.807635e-07,0
9.388313e-05,0
1.0,1
0.9999995,1
1.10975895e-08,0
2.6620162e-08,0
0.9999924,1
0.9999999,1
0.0011536299,0
0.99998665,1
3.1231068e-07,0
0.99549246,1
0.99999595,1
0.9999999,1
0.9955076,1
2.8311621e-08,0
0.99999976,1
9.1409156e-08,0
2.5701934e-07,0
0.9999958,1
2.0842646e-07,0
0.9999999,1
2.4764917e-08,0
0.99997485,1
3.661823e-07,0
0.99999464,1
0.9999999,1
2.3464338e-07,0
2.9230785e-08,0
8.475163e-08,0
0.99911267,1
0.9999994,1
2.8078023e-07,0
6.7113916e-08,0
2.9230785e-08,0
0.000105988816,0
1.0,1
0.9999999,1
3.1849467e-08,0
2.437959e-06,0
1.7401817e-07,0
3.6476543e-08,0
2.091912e-05,0
2.9230785e-08,0
2.869254e-08,0
1.9189376e-05,0
3.661823e-07,0
1.0,1
0.9999976,1
1.4185447e-07,0
1.0,1
0.00015274795,0
3.037128e-07,0
4.5106308e-08,0
0.9999987,1
1.0,1
0.999997,1
0.9999995,1
3.037828e-08,0
1.0,1
3.9708513e-07,0
7.96568e-06,0
1.0,1
3.0306583e-07,0
0.95343435,1
2.3005029e-08,0
8.790606e-06,0
0.0001266038,0
2.094936e-07,0
8.928588e-08,0
0.9997336,1
3.1342232e-08,0
0.9999999,1
9.605534e-06,0
1.0,1
0.99992,1
2.632419e-06,0
2.1948287e-08,0
8.816945e-08,0
0.99999976,1
0.9999976,1
2.3012892e-07,0
0.99997556,1
0.99999905,1
1.1542645e-05,0
0.99999964,1
3.839754e-06,0
0.99999046,1
3.6310402e-07,0
2.2235048e-05,0
1.0,1
3.5908283e-08,0
1.0,1
1.752342e-06,0
0.9999993,1
3.6633426e-07,0
1.6153326e-07,0
0.99999976,1
1.14800585e-07,0
5.4743264e-08,0
1.4345011e-07,0
0.9999999,1
0.9994764,1
2.0456146e-07,0
0.9999746,1
3.807635e-07,0
1.0,1
0.9999995,1
0.9999944,1
2.7403326e-08,0
1.0,1
0.9999999,1
3.8687143e-05,0
0.00014159836,0
0.99996495,1
3.087737e-05,0
1.04356495e-07,0
3.203339e-08,0
0.9999914,1
1.9189376e-05,0
0.97234356,1
6.446913e-08,0
0.99999547,1
0.00012339375,0
2.100231e-07,0
0.9977452,1
2.4208992e-07,0
0.99999976,1
0.9999964,1
0.9999876,1
0.99999607,1
0.9999957,1
1.9189376e-05,0
1.1150957e-07,0
2.7120615e-08,0
4.4580554e-07,0
0.99999917,1
3.1420406e-08,0
0.9999999,1
0.99999976,1
7.284035e-08,0
0.99997914,1
5.123091e-06,0
1.2335947e-07,0
0.9999999,1
0.9999398,1
0.9999999,1
4.7854e-07,0
0.042819243,0
0.99999964,1
0.999997,1
0.9996228,1
1.6068045e-05,0
1.0,1
3.8083428e-08,0
3.149871e-08,0
3.870035e-08,0
4.1160103e-08,0
0.99990225,1
1.0,1
0.9999999,1
2.417441e-07,0
1.6471781e-06,0
4.026073e-08,0
1.0,1
9.648638e-08,0
6.100288e-08,0
2.1396374e-07,0
0.99999964,1
2.5946264e-07,0
3.9911626e-08,0
4.4351466e-08,0
4.348335e-08,0
1.9189376e-05,0
4.7278032e-08,0
1.1385791e-05,0
3.6633426e-07,0
2.846274e-08,0
0.99999964,1
3.807635e-07,0
5.730351e-07,0
0.99996316,1
0.99999523,1
2.8078023e-07,0
0.99999976,1
0.9999956,1
0.9999994,1
0.99999905,1
2.417441e-07,0
0.9999988,1
0.99416476,1
0.9999987,1
6.933765e-08,0
0.99993646,1
0.9999999,1
1.0,1
0.99999976,1
2.7403326e-08,0
0.999997,1
2.6904357e-07,0
0.0006970051,0
1.0,1
0.99983466,1
8.000391e-08,0
0.99999976,1
0.9999856,1
0.9999968,1
0.99999976,1
2.8671424e-08,0
0.9999962,1
0.99999976,1
0.9999567,1
0.00013444989,0
0.99999905,1
1.1524474e-07,0
1.0,1
2.2407363e-05,0
0.9999999,1
5.2667072e-08,0
0.996509,1
0.99999976,1
3.6847712e-05,0
0.99999607,1
8.603635e-07,0
4.344018e-06,0
0.9999964,1
0.9993579,1
1.3045686e-06,0
8.391102e-05,0
1.0,1
0.999997,1
1.0,1
6.928953e-08,0
0.9999999,1
3.2635714e-07,0
0.99996936,1
0.9999995,1
2.8078023e-07,0
0.9998939,1
0.9999999,1
3.8687143e-05,0
1.0,1
0.99999344,1
0.9999962,1
2.1169497e-07,0
1.0,1
5.5901654e-07,0
1.3650681e-06,0
1.2465016e-07,0
1.0,1
0.9989963,1
0.00015463887,0
1.8898285e-07,0
3.5264145e-06,0
2.7120615e-08,0
3.661823e-07,0
1.900799e-05,0
2.417441e-07,0
0.9999999,1
8.321264e-08,0
0.9999771,1
7.126524e-06,0
0.9999707,1
0.96487427,1
0.99999774,1
4.5003528e-08,0
0.9999995,1
0.9999795,1
3.8381248e-07,0
2.987977e-08,0
1.5637108e-06,0
1.9189376e-05,0
0.9999995,1
0.9999765,1
0.99999976,1
1.0,1
1.0446775e-05,0
0.9999963,1
2.8600201e-08,0
4.467392e-08,0
0.999985,1
5.472071e-08,0
2.8078023e-07,0
1.0,1
8.0542753e-07,0
2.1396374e-07,0
0.9999987,1
0.99999905,1
0.99999917,1
0.99999976,1
2.8600201e-08,0
1.5051187e-07,0
0.9999794,1
3.0306583e-07,0
0.9999993,1
9.607806e-06,0
2.3717939e-07,0
0.00060648454,0
4.992256e-07,0
1.0417963e-05,0
0.99999976,1
0.9999964,1
0.99999917,1
1.1688076e-07,0
0.99999774,1
0.99999976,1
2.2653256e-07,0
2.016249e-05,0
0.99999654,1
5.653593e-05,0
5.0256126e-08,0
1.1088682e-05,0
2.869254e-08,0
0.99999976,1
4.677565e-08,0
1.0,1
8.296815e-05,0
3.819072e-08,0
1.2310284e-05,0
2.643157e-05,0
9.0935174e-07,0
9.066855e-06,0
4.4580554e-07,0
0.9572978,1
0.9991605,1
0.9999995,1
3.1921752e-07,0
0.9999989,1
2.8231439e-08,0
3.8381248e-07,0
1.0,1
0.9998167,1
0.99999774,1
0.9999999,1
3.198754e-08,0
1.1017346e-07,0
1.9189376e-05,0
1.4755271e-07,0
1.1428712e-06,0
0.9999987,1
1.5282365e-06,0
0.99999964,1
0.9999639,1
4.073437e-06,0
9.418166e-06,0
1.0,1
0.99999976,1
5.2271567e-08,0
2.8078023e-07,0
1.9117519e-05,0
2.3717939e-07,0
1.2853393e-06,0
1.2590025e-08,0
5.4635922e-08,0
2.7888165e-08,0
0.99999833,1
1.0,1
2.6111454e-08,0
3.8381248e-07,0
0.9999093,1
0.99986696,1
0.99986565,1
1.0,1
0.00018007899,0
2.468513e-07,0
1.0,1
2.4897656e-07,0
5.7124e-08,0
0.99999976,1
0.00030129208,0
1.0,1
0.99999976,1
0.99998987,1
1.0,1
3.0120553e-08,0
2.417441e-07,0
1.0,1
0.9999999,1
0.9996191,1
0.99999976,1
2.4208992e-07,0
6.649758e-05,0
3.996929e-08,0
0.99999976,1
2.1841322e-07,0
0.99951124,1
1.0,1
0.99999213,1
0.99999475,1
0.9999993,1
1.0,1
0.00024248518,0
0.9999999,1
0.9999999,1
1.2237544e-07,0
0.00012272314,0
1.1275802e-06,0
0.9999999,1
1.5046666e-07,0
0.9998981,1
0.9999957,1
9.066855e-06,0
0.9999999,1
6.253677e-08,0
2.4208992e-07,0
0.9999858,1
0.9999995,1
0.99999976,1
0.9999958,1
6.217669e-07,0
1.0089373e-06,0
0.99999785,1
4.4580554e-07,0
2.7214358e-07,0
6.5473955e-06,0
0.9999944,1
0.99999976,1
0.99998665,1
1.0,1
1.0,1
3.6072444e-05,0
1.0,1
0.999997,1
1.0,1
6.7043043e-06,0
0.9999995,1
1.0,1
0.99999857,1
0.99998546,1
0.99999595,1
0.9997178,1
2.0900281e-06,0
0.99843436,1
1.1722737e-07,0
0.9999995,1
3.6887943e-07,0
0.99999976,1
1.0714121e-07,0
1.0,1
3.3388396e-08,0
0.9999851,1
0.9999999,1
1.8761467e-07,0
1.2341658e-05,0
1.0150658e-06,0
6.378066e-08,0
0.9999999,1
0.9999999,1
1.0,1
5.3430867e-05,0
1.4367082e-06,0
2.1900834e-05,0
0.99999976,1
2.2666786e-07,0
1.0,1
9.066855e-06,0
0.9999993,1
9.046284e-08,0
1.0,1
0.99999976,1
0.042040605,0
2.8078023e-07,0
0.99999976,1
0.0002596705,0
0.9999999,1
1.0417963e-05,0
1.0,1
2.8674438e-07,0
1.0,1
3.5506605e-07,0
0.9999943,1
0.99999595,1
0.9999994,1
0.99999964,1
1.0649028e-07,0
0.9999999,1
0.99999976,1
2.1005842e-05,0
0.99994004,1
0.9999999,1
0.9999441,1
0.99998665,1
2.417441e-07,0
1.371566e-05,0
3.9892903e-08,0
3.8165933e-07,0
0.0026004098,0
0.9999933,1
0.9999995,1
1.3003863e-06,0
2.8869193e-08,0
5.4635922e-08,0
1.0,1
0.99999535,1
0.99999976,1
4.5282334e-07,0
5.239294e-08,0
1.0,1
0.99998665,1
1.0,1
0.99997747,1
0.99999964,1
3.6000258e-06,0
1.6095737e-07,0
2.9849563e-05,0
1.0,1
1.0,1
3.6633426e-07,0
0.9993155,1
0.9999933,1
0.9999907,1
3.0120553e-08,0
0.99999774,1
2.7403326e-08,0
0.9972759,1
0.9999999,1
0.9999976,1
2.8671424e-08,0
1.8205981e-07,0
0.9999864,1
7.909536e-08,0
3.8133294e-08,0
5.0878672e-05,0
2.1334087e-07,0
0.9999987,1
0.9999989,1
1.6782515e-05,0
0.9999765,1
0.99999976,1
0.99999595,1
0.9999987,1
1.4116101e-05,0
3.495069e-07,0
3.003072e-08,0
3.495069e-07,0
0.0007100394,0
0.99993443,1
0.99999547,1
2.1841322e-07,0
1.6927548e-05,0
0.9999988,1
0.9999994,1
4.4580554e-07,0
0.9999964,1
5.250061e-06,0
1.0,1
0.99999666,1
1.0,1
0.0028833614,0
0.044549324,0
7.2434036e-06,0
0.9999999,1
1.0,1
0.99999976,1
6.7008324e-07,0
1.0,1
0.99999917,1
2.613296e-07,0
2.1625601e-07,0
0.9999976,1
1.442389e-05,0
6.157222e-07,0
1.0,1
0.9999994,1
2.8997644e-07,0
1.0,1
1.0,1
0.9999511,1
7.2793887e-07,0
4.3298056e-05,0
1.4246386e-07,0
3.1342232e-08,0
0.99999976,1
4.01684e-05,0
0.9999999,1
1.7694895e-06,0
1.0,1
0.9999999,1
8.7828533e-07,0
3.003072e-08,0
0.9999945,1
0.0013076034,0
2.0738236e-07,0
0.99999964,1
1.2621671e-05,0
4.6422534e-07,0
0.99999976,1
1.0,1
4.0004917e-07,0
0.9999987,1
0.9999218,1
1.0,1
0.99199146,1
3.3699916e-08,0
0.99955136,1
2.8231439e-08,0
0.99999976,1
0.9999677,1
3.0120553e-08,0
0.9999988,1
0.9999999,1
0.9997837,1
0.9999999,1
0.99993885,1
0.9999995,1
1.3664435e-06,0
0.99999964,1
0.99999976,1
0.99992085,1
3.8813714e-06,0
0.9999987,1
0.99999976,1
2.6599105e-07,0
3.6072444e-05,0
0.9999994,1
3.7200664e-07,0
3.4194198e-08,0
3.203339e-08,0
1.2806784e-07,0
1.0,1
0.9999999,1
2.3096969e-07,0
0.9999999,1
0.0001297717,0
0.999995,1
7.814093e-08,0
3.8713715e-06,0
0.99999666,1
0.99999654,1
1.0232323e-07,0
0.99999857,1
0.99956053,1
0.9999958,1
0.9999999,1
1.0,1
1.07930056e-07,0
2.7120615e-08,0
1.0,1
0.99999976,1
3.136908e-06,0
0.99999976,1
2.3049266e-05,0
1.0,1
3.495069e-07,0
1.0,1
2.1396374e-07,0
0.9999968,1
0.99998033,1
9.645583e-06,0
0.99998355,1
0.99999976,1
9.066855e-06,0
3.661823e-07,0
0.99999726,1
0.9999995,1
8.378742e-08,0
3.8202603e-07,0
3.870035e-08,0
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9999081,1
1.2384163e-06,0
0.99999976,1
4.2532776e-07,0
2.4208992e-07,0
0.99998426,1
0.99999917,1
5.6100603e-08,0
2.793822e-07,0
1.6551395e-06,0
2.1841322e-07,0
0.99999595,1
0.99999917,1
5.2126403e-08,0
2.987977e-08,0
6.685125e-08,0
0.9999995,1
0.99999595,1
3.9476225e-07,0
0.99998665,1
1.0,1
6.889884e-07,0
1.4007391e-07,0
1.0501201e-07,0
3.0857664e-06,0
0.99999154,1
0.9999907,1
1.0,1
0.0007431014,0
0.99968433,1
4.3232747e-05,0
0.99999976,1
9.817681e-06,0
0.9982796,1
2.5361663e-07,0
9.066855e-06,0
0.999997,1
4.0345213e-08,0
7.8936273e-07,0
2.8231439e-08,0
4.2532776e-07,0
0.9999945,1
0.9991658,1
0.99999976,1
8.323947e-08,0
0.9999995,1
0.99999964,1
0.99999654,1
5.3259733e-05,0
3.0023617e-08,0
9.066855e-06,0
4.1884388e-07,0
3.272061e-05,0
3.8739863e-08,0
1.5916807e-07,0
7.036699e-08,0
1.275782e-06,0
1.2108376e-06,0
0.0014647683,0
0.99999976,1
0.9999999,1
4.8225132e-08,0
4.33839e-07,0
4.4580554e-07,0
7.2718257e-07,0
1.0,1
0.9999881,1
1.0,1
0.9999722,1
2.7740722e-05,0
5.2126403e-08,0
2.2178165e-07,0
3.870035e-08,0
1.0,1
0.9999999,1
2.2653256e-07,0
2.1396374e-07,0
2.562367e-06,0
0.99999976,1
3.9476225e-07,0
0.00021251824,0
9.066855e-06,0
1.9488125e-07,0
6.077025e-06,0
0.99992335,1
2.2666786e-07,0
0.0011480488,0
9.508236e-07,0
1.8016024e-07,0
1.1439929e-05,0
5.2126403e-08,0
1.843997e-06,0
3.1420406e-08,0
1.0,1
0.0044219606,0
0.99999905,1
6.5288456e-05,0
0.99999976,1
3.6072444e-05,0
0.99999976,1
1.335815e-06,0
0.9999862,1
1.0,1
0.999995,1
3.495069e-07,0
0.9999999,1
0.9999993,1
3.003072e-08,0
2.8600201e-08,0
3.198754e-08,0
1.0,1
0.99999976,1
6.5739215e-07,0
0.99933064,1
0.9999994,1
2.4914692e-05,0
2.376313e-07,0
1.0,1
9.426907e-08,0
1.0,1
4.2532776e-07,0
9.776739e-06,0
0.9999999,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9998155,1
1.0,1
1.1667199e-06,0
1.0,1
0.99999976,1
0.99999535,1
2.2144242e-07,0
0.99999976,1
2.4597477e-07,0
3.661823e-07,0
3.781446e-08,0
0.99998844,1
1.0,1
0.99999976,1
9.589759e-07,0
9.320884e-05,0
0.9999999,1
0.99999666,1
1.0,1
1.7550043e-05,0
0.9999852,1
2.4965323e-07,0
1.1404377e-06,0
3.870035e-08,0
1.15619684e-07,0
2.1369699e-07,0
4.7716763e-05,0
0.9999858,1
0.99999917,1
0.9999647,1
9.741429e-08,0
4.38015e-08,0
1.0,1
1.0,1
0.9999999,1
0.99992967,1
0.9999999,1
5.7124e-08,0
7.777173e-08,0
0.9999995,1
0.9990901,1
1.0928127e-07,0
0.9999994,1
2.418584e-08,0
0.9999975,1
1.0,1
0.9999974,1
1.0,1
6.6524535e-07,0
0.9999995,1
3.4861245e-07,0
1.2023834e-06,0
3.9413217e-07,0
1.0,1
0.99999917,1
6.685125e-08,0
5.9874345e-08,0
0.99999905,1
0.99999976,1
5.4635922e-08,0
0.9999913,1
1.9918854e-05,0
0.9993818,1
5.214789e-08,0
3.300327e-06,0
0.999998,1
0.9999999,1
0.9999995,1
0.00022392733,0
0.9999949,1
3.918224e-08,0
1.0,1
0.9999999,1
0.99999964,1
0.9999083,1
3.5185606e-06,0
7.2091075e-07,0
0.9999777,1
3.7954612e-07,0
1.0,1
0.0011843229,0
0.9999957,1
2.9230785e-08,0
2.3806771e-07,0
0.99999976,1
0.9999807,1
1.0,1
0.9999999,1
1.7395628e-07,0
1.0,1
1.2371579e-06,0
1.0,1
1.2471602e-07,0
6.764327e-08,0
1.0,1
0.9999416,1
0.99990535,1
0.9999999,1
1.0573848e-05,0
1.0,1
2.3281117e-07,0
4.4580554e-07,0
2.7214358e-07,0
0.99999475,1
7.320938e-07,0
0.9999956,1
0.9999969,1
2.8138524e-07,0
0.99999547,1
3.3641857e-08,0
1.6870166e-06,0
3.023406e-08,0
2.9189057e-08,0
0.9976209,1
1.5180234e-07,0
0.9999994,1
3.2209165e-08,0
8.076635e-07,0
4.3298056e-05,0
6.685125e-08,0
0.9999995,1
0.9999999,1
9.902178e-08,0
0.9999975,1
3.8381248e-07,0
0.9999956,1
2.4536584e-07,0
3.4065442e-07,0
5.214789e-08,0
0.99999964,1
4.6139485e-07,0
0.9999999,1
7.618787e-05,0
2.5725273e-08,0
6.717193e-08,0
1.8370076e-06,0
4.7228742e-08,0
0.99999034,1
1.0,1
2.7452606e-08,0
2.8600201e-08,0
1.0,1
2.4113283e-06,0
2.812696e-07,0
3.1231068e-07,0
0.9999957,1
0.9999944,1
0.9999968,1
6.094211e-07,0
1.0,1
2.4942193e-07,0
0.9993907,1
6.1992736e-08,0
0.99999976,1
0.99999475,1
0.9999957,1
1.8890482e-07,0
0.99999964,1
0.99999976,1
0.00024248518,0
7.849451e-08,0
0.99997556,1
5.0256126e-08,0
0.9999912,1
3.996929e-08,0
1.0,1
1.0,1
4.717031e-08,0
2.9230785e-08,0
1.0,1
0.9999999,1
9.284492e-08,0
4.4580554e-07,0
0.99999976,1
0.99999964,1
0.9970432,1
2.1042793e-05,0
0.9999949,1
0.9999993,1
5.667978e-08,0
1.0,1
0.99996877,1
4.2532776e-07,0
3.661823e-07,0
1.07041934e-07,0
1.1624036e-07,0
9.759487e-06,0
4.4580554e-07,0
1.0,1
0.9999957,1
3.895459e-08,0
3.661823e-07,0
3.661823e-07,0
0.9999485,1
0.9999999,1
1.900799e-05,0
3.661823e-07,0
0.9999993,1
0.9999999,1
1.510658e-07,0
0.99996316,1
7.1604365e-05,0
0.9999994,1
0.050846927,0
1.4457464e-07,0
3.159703e-08,0
3.144354e-08,0
4.4580554e-07,0
2.891447e-07,0
8.520857e-06,0
2.885854e-06,0
4.177935e-07,0
0.9999442,1
1.0,1
2.732243e-08,0
9.674695e-08,0
1.4018455e-07,0
0.9999876,1
4.2532776e-07,0
1.0,1
4.084524e-08,0
3.3519083e-07,0
1.2621671e-05,0
4.4580554e-07,0
2.3005029e-08,0
3.0455038e-08,0
1.0,1
1.3162001e-07,0
8.520857e-06,0
0.00050666975,0
4.971423e-07,0
2.3787713e-06,0
2.417441e-07,0
1.9727957e-05,0
4.3141664e-08,0
0.9999993,1
1.0,1
6.98956e-08,0
1.03423986e-07,0
0.9999993,1
1.1599988e-06,0
0.0033288414,0
2.0372852e-06,0
0.99955803,1
1.0,1
1.0,1
1.1503096e-05,0
2.4208992e-07,0
0.99999774,1
0.99999607,1
9.515668e-05,0
0.00047862792,0
1.14306566e-07,0
1.5768319e-07,0
0.9999752,1
0.9999995,1
4.860161e-07,0
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
5.7028952e-05,0
1.0,1
0.9999894,1
3.661823e-07,0
0.00012397343,0
0.99999976,1
3.7200664e-07,0
0.9999999,1
0.99999976,1
0.99998856,1
0.9999994,1
4.4580554e-07,0
1.3437148e-05,0
0.9999974,1
7.2387497e-06,0
0.9999999,1
2.65268e-08,0
0.99999523,1
0.99999774,1
0.9999999,1
0.99990916,1
4.329978e-08,0
2.2837426e-06,0
0.99999976,1
4.4580554e-07,0
1.8296614e-05,0
1.0,1
0.9999864,1
0.9999999,1
2.2235048e-05,0
3.910422e-08,0
0.9999461,1
2.437959e-06,0
1.0337846e-05,0
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999976,1
1.1503096e-05,0
0.99999976,1
0.0012767604,0
9.23615e-08,0
3.4430115e-05,0
7.3454635e-07,0
1.5135379e-06,0
4.181482e-08,0
3.8381248e-07,0
0.9999865,1
0.99999976,1
4.2532776e-07,0
0.9999987,1
0.0005520886,0
0.999984,1
0.99999607,1
1.7873123e-08,0
1.0,1
0.999997,1
0.99999976,1
1.9189376e-05,0
0.99999976,1
1.0,1
3.4998948e-08,0
8.323947e-08,0
2.3640231e-07,0
3.7306716e-06,0
0.9999753,1
0.9999994,1
0.99999976,1
9.679144e-06,0
0.9999999,1
2.081684e-07,0
0.99999785,1
1.6821424e-06,0
1.9189376e-05,0
6.0314187e-06,0
2.4965323e-07,0
6.465266e-07,0
0.9997447,1
1.2246124e-07,0
6.98916e-08,0
3.8496648e-07,0
0.9999999,1
5.92337e-07,0
2.994476e-07,0
0.9999995,1
1.2941263e-06,0
0.99999857,1
1.0,1
0.99915564,1
6.24463e-07,0
0.9999902,1
5.4743264e-08,0
0.9999889,1
0.9999949,1
3.2849258e-08,0
2.9453135e-08,0
0.99999905,1
1.0,1
0.5784895,0
3.8381248e-07,0
0.9999956,1
0.99999523,1
4.975245e-08,0
4.4980377e-05,0
2.343082e-07,0
1.0089373e-06,0
0.99999535,1
0.9999995,1
0.9999994,1
1.0753963e-07,0
1.0,1
1.0,1
1.2490064e-07,0
1.900799e-05,0
3.037828e-08,0
3.9476225e-07,0
0.9999999,1
0.99999976,1
2.0388545e-07,0
0.9999999,1
1.0,1
1.0,1
2.9553073e-08,0
0.99999964,1
0.98850304,1
2.888947e-05,0
1.0,1
0.9999995,1
2.7403326e-08,0
7.5082355e-08,0
0.99999833,1
2.4208992e-07,0
1.0,1
1.0,1
0.99999034,1
1.0,1
1.0,1
2.1094477e-06,0
0.9999999,1
1.0,1
3.8381248e-07,0
3.8381248e-07,0
4.6598174e-08,0
0.99999917,1
2.1841322e-07,0
0.0002596705,0
1.0,1
5.1603102e-08,0
2.9374374e-07,0
3.8133294e-08,0
0.99999964,1
0.9999999,1
9.066855e-06,0
5.10202e-08,0
4.133548e-05,0
0.9997204,1
0.99999905,1
4.4580554e-07,0
1.0,1
0.99999285,1
1.0,1
0.99972326,1
1.0,1
3.8739863e-08,0
8.4773944e-08,0
6.36468e-07,0
7.1130813e-07,0
1.2225844e-07,0
2.2653256e-07,0
1.4312614e-06,0
1.0,1
1.0,1
0.9999995,1
0.9998487,1
0.99999654,1
0.99999976,1
0.99999976,1
0.99999094,1
0.9999995,1
0.9999994,1
9.066855e-06,0
0.99999416,1
6.661106e-07,0
2.222611e-06,0
1.0,1
1.6458496e-06,0
0.9999995,1
2.572861e-08,0
2.2666786e-07,0
0.9999964,1
2.8907083e-05,0
2.7848351e-08,0
3.7630485e-08,0
4.7278032e-08,0
2.418584e-08,0
2.6373682e-05,0
1.1285493e-05,0
4.4580554e-07,0
4.1789466e-08,0
2.2535176e-07,0
0.00024248518,0
8.664636e-08,0
0.99999976,1
9.066855e-06,0
0.9999964,1
2.833177e-08,0
0.99999666,1
0.9999987,1
0.99999547,1
5.0914238e-08,0
0.99999976,1
0.0010195334,0
1.7502341e-06,0
8.728611e-07,0
1.2599435e-07,0
0.9999994,1
0.9999999,1
6.631166e-05,0
2.9452409e-07,0
1.0,1
0.9999932,1
0.9999864,1
6.334245e-07,0
0.99999976,1
1.2912555e-05,0
1.0,1
4.8467555e-05,0
1.0,1
1.0,1
3.6499692e-05,0
0.9999964,1
0.00014017183,0
0.99998534,1
8.352282e-06,0
6.007407e-08,0
3.203339e-08,0
5.0947497e-06,0
2.343082e-07,0
0.99999964,1
2.9189057e-08,0
3.9879588e-08,0
8.444769e-07,0
1.077176e-05,0
3.895459e-08,0
1.7852057e-07,0
0.95062643,1
0.9999999,1
5.2126403e-08,0
2.8311621e-08,0
0.9997193,1
7.2005305e-06,0
1.2914309e-07,0
3.996929e-08,0
0.9999814,1
0.9999434,1
1.0,1
1.016387e-06,0
4.92543e-06,0
1.616638e-06,0
3.7836105e-06,0
3.1231068e-07,0
1.0,1
1.0,1
0.99999833,1
0.99998033,1
0.999997,1
2.5725273e-08,0
0.9999995,1
0.99999976,1
3.1342232e-08,0
1.0,1
3.444959e-06,0
0.9863418,1
1.1133993e-05,0
0.999972,1
0.99999976,1
2.8291325e-08,0
0.99997556,1
2.8078023e-07,0
0.9999907,1
2.3717939e-07,0
2.7403326e-08,0
7.188498e-07,0
0.99999654,1
0.9999999,1
0.9999993,1
1.0,1
2.8078023e-07,0
2.7848351e-08,0
1.597879e-05,0
1.0,1
7.582741e-08,0
0.999995,1
0.99999905,1
1.0,1
3.8381248e-07,0
1.1717947e-06,0
3.8899863e-05,0
2.0321612e-07,0
4.717031e-08,0
1.0,1
3.3373944e-08,0
2.6620162e-08,0
0.9999999,1
0.99999964,1
0.99975365,1
0.9993266,1
3.870035e-08,0
6.878139e-07,0
0.9999857,1
9.8322616e-08,0
3.3578587e-08,0
1.995038e-06,0
7.69327e-06,0
0.99999964,1
2.260764e-06,0
2.4208992e-07,0
1.7775015e-07,0
0.9999994,1
3.2653983e-08,0
0.99999964,1
4.2532776e-07,0
0.99999857,1
9.066855e-06,0
3.6672077e-08,0
0.9999982,1
0.99962234,1
2.8600201e-08,0
0.9992601,1
0.0010048671,0
2.6714884e-05,0
1.9367619e-05,0
3.0306583e-07,0
0.99999976,1
4.2532776e-07,0
1.0,1
4.2532776e-07,0
0.999995,1
6.1479216e-07,0
6.685125e-08,0
0.99999714,1
0.99999976,1
1.0,1
0.9999964,1
0.9999995,1
9.519384e-06,0
0.99998856,1
2.1396374e-07,0
3.6633426e-07,0
0.99999964,1
3.2258588e-06,0
1.6428341e-06,0
0.99999595,1
1.900799e-05,0
2.156066e-06,0
2.3425935e-06,0
0.99999976,1
9.066855e-06,0
3.5800714e-08,0
0.99993885,1
1.0,1
2.8291325e-08,0
1.0,1
0.9999994,1
0.0002053524,0
1.9189376e-05,0
3.8381248e-07,0
0.00042422427,0
0.99839103,1
6.245815e-07,0
0.9999958,1
2.515712e-07,0
9.291029e-08,0
2.8600201e-08,0
0.9999999,1
0.9999999,1
0.99999785,1
0.99999976,1
0.9998903,1
3.8739863e-08,0
9.066855e-06,0
8.320365e-07,0
2.8671424e-08,0
0.99977523,1
1.0,1
3.6633426e-07,0
8.728611e-07,0
4.344236e-05,0
1.1644651e-07,0
0.99999976,1
0.9999994,1
0.9999999,1
1.1347891e-07,0
7.3260864e-08,0
2.3358243e-07,0
4.2269553e-06,0
0.99999523,1
2.3717939e-07,0
5.214789e-08,0
0.99999964,1
1.0,1
2.9189057e-08,0
3.0979308e-07,0
0.99999464,1
1.0,1
0.99999285,1
8.02694e-08,0
0.99999917,1
4.4580554e-07,0
0.9999387,1
9.895804e-06,0
0.9644893,1
3.2085742e-07,0
2.417441e-07,0
0.99999654,1
3.895459e-08,0
0.00029937993,0
2.3096969e-07,0
1.9860281e-05,0
0.9999999,1
7.0743647e-07,0
0.9999993,1
0.999997,1
3.661823e-07,0
1.0,1
1.0,1
4.0231807e-05,0
2.9214622e-08,0
1.0,1
2.9100224e-08,0
1.0,1
2.4208992e-07,0
2.700886e-07,0
2.2469332e-05,0
4.2532776e-07,0
0.9999994,1
0.99241394,1
0.99998665,1
0.99999964,1
0.9999846,1
1.9189376e-05,0
0.9999722,1
0.9999633,1
2.2144242e-07,0
0.9999907,1
1.0,1
