prediction,target
0.999999552690334,1
1.1640817012642444e-06,0
4.259688271880165e-07,0
3.5163965160743967e-07,0
2.4663195575795574e-06,0
0.9999557766526538,1
0.9997504163133355,1
0.9999327084274945,1
5.438930796158994e-07,0
4.352676145314072e-05,0
0.9989626874962628,1
0.9999892847993403,1
9.830797877849225e-08,0
6.5358233878381e-05,0
1.6057217457747418e-06,0
2.3321298384334973e-05,0
3.2582162884284026e-07,0
5.700855008577775e-07,0
0.9999724582715076,1
0.9999983679833543,1
0.9999994168083266,1
8.675981492869596e-07,0
0.9999960789703202,1
0.9999997526534009,1
0.9999933112267203,1
0.9999996007799,1
5.59809497372986e-07,0
1.8165194800816127e-06,0
4.563521561973854e-07,0
0.9899954296830817,1
0.9999993698267728,1
0.9999996073011505,1
7.327731615285105e-07,0
7.738190052593362e-07,0
5.955572475487436e-07,0
0.9999992289441699,1
0.9999997143572618,1
3.9351656051369177e-07,0
0.9999579716541108,1
1.0718190097257576e-05,0
1.483785973635786e-06,0
0.9999855580333857,1
7.1504035007133455e-06,0
0.9999998493233744,1
6.771991621918686e-07,0
2.793940746973576e-06,0
3.2148054664442543e-07,0
0.9999789508368405,1
0.9999994860343127,1
0.9999996418508676,1
0.9999988977108764,1
1.4556977311460827e-06,0
0.9999995414104194,1
0.0023527780049072116,0
0.9999871945252502,1
1.6512529998771903e-06,0
0.9999998945205365,1
7.142418153685457e-07,0
5.153447530687643e-07,0
3.445925326583831e-07,0
0.9999893947251242,1
0.9999983494969894,1
2.5458133026304064e-06,0
0.9999997502218317,1
0.99999960897045,1
1.2078719316895795e-05,0
0.9999997525803591,1
0.9999993563354129,1
1.9328026393724458e-06,0
2.1314395786084837e-07,0
9.304062774236783e-07,0
6.66542282889004e-07,0
4.075794284477571e-06,0
9.014167374254369e-07,0
1.965969561062e-06,0
1.725446391967051e-06,0
0.9998415443507672,1
0.9999985689920188,1
0.9996348375637532,1
1.29060113040988e-06,0
0.9377195844530225,1
5.203622962430309e-07,0
5.615767161775479e-07,0
0.9999956445778736,1
8.847966771714025e-07,0
2.0222866339899086e-06,0
0.9999991264642845,1
0.9999999132314822,1
1.1299543610774569e-05,0
0.9999838276700813,1
0.9999995451649394,1
1.4488800489928648e-05,0
3.5389873096120167e-07,0
0.9999995579446811,1
8.21130932591233e-07,0
0.9999974526597732,1
6.3697829757194e-07,0
5.15316216952709e-07,0
1.7040175150502263e-06,0
0.9999998673524783,1
3.4075489722282457e-07,0
5.717030136644443e-05,0
3.06255738654177e-05,0
0.0003598573205962693,0
0.012578876377841119,0
1.514882955952667e-06,0
0.9999991999945952,1
0.9999992138755106,1
0.9999996519886308,1
0.9999924679993915,1
0.9999999088148243,1
1.0582171375427138e-06,0
1.1025867951064842e-06,0
0.00022728205223160948,0
2.763533659980649e-07,0
0.999999571127555,1
0.9999999089020986,1
0.9999992004810657,1
0.9999996677068718,1
0.9999963477900652,1
2.078966974794667e-05,0
0.999998170277173,1
1.7083049546499697e-05,0
1.1510490966140674e-06,0
9.701802310301174e-06,0
0.9999998915943651,1
0.0001512197400508313,0
0.9999997295710424,1
0.47812553197369545,0
4.441167114490259e-07,0
7.413768379120201e-07,0
0.9999995851372402,1
9.031322187657387e-07,0
0.9971201932922883,1
4.306880440132269e-06,0
0.9999942714012353,1
1.1929579737361563e-06,0
1.4142282269594241e-06,0
0.9999991758747148,1
0.9999992316698693,1
0.9999987042983152,1
0.9999838311191239,1
0.9999992529006781,1
0.999999840184174,1
1.0775954796707686e-06,0
1.740968016020479e-06,0
9.978107103167294e-07,0
0.0005442109550783246,0
0.9999995174062969,1
6.556035974276094e-07,0
3.272668138710765e-07,0
2.4305001291802785e-07,0
0.99999972820061,1
0.0003910116797346356,0
0.9999971192166869,1
0.9999996901046664,1
0.9999997415157632,1
6.575008077662178e-07,0
1.1467060671637273e-06,0
3.549496978706099e-07,0
1.085661467283376e-06,0
4.134804718190756e-07,0
0.9999997295303267,1
3.4140148838423476e-07,0
0.9999997719616174,1
1.0432100480440335e-06,0
1.7312560242833056e-07,0
0.00010206246958065385,0
0.9999995893515105,1
5.658244358208522e-06,0
8.501602273606822e-08,0
0.0009058633307548166,0
3.2156596600332483e-07,0
1.7136076243157742e-06,0
1.833309440487742e-06,0
1.4142282269594241e-06,0
7.928852433039289e-07,0
0.7861443836502019,1
1.2793910111353083e-07,0
3.423854965734025e-07,0
0.9999997624469755,1
0.9999994480872957,1
2.0686300054469635e-06,0
4.628987310663996e-07,0
0.9999910930191597,1
0.9999998679123095,1
0.9999999243289939,1
1.3356563103187259e-06,0
1.105046827163549e-05,0
0.9999177744659886,1
4.960700268155661e-07,0
1.0650257191353844e-06,0
0.9999944228721256,1
3.1907516765556e-06,0
8.301954759509346e-07,0
0.0006065558404889236,0
4.242375449959521e-07,0
6.202103338729297e-05,0
1.609927404375203e-05,0
1.0457380653035977e-07,0
0.9999997367962598,1
4.637411481183324e-06,0
0.9999992047910016,1
0.9999994745190758,1
0.00013535157501711885,0
3.349226324731112e-06,0
5.038046063812704e-07,0
0.9999992789899528,1
0.999999768310463,1
2.5368234748520754e-05,0
4.4818382260502306e-07,0
0.9999994636643926,1
1.4398821828276813e-05,0
0.9984408895066806,1
0.999999357541532,1
1.2512491771197027e-06,0
4.912745781062599e-06,0
0.9999994806436266,1
0.999999129765587,1
0.9999983687330587,1
0.9999912581829871,1
0.9999796839586118,1
0.9999893628820165,1
0.99998155674579,1
1.689496083362116e-06,0
1.8472456970061902e-07,0
8.776902334650178e-08,0
0.999978613548881,1
0.9999996085056572,1
0.9999929573228002,1
0.9999990652299207,1
0.8665343261452775,1
0.9998753989712499,1
0.008672857455454472,0
0.9999884968489824,1
0.9999993964810028,1
0.9999915110811627,1
1.2009927228774087e-06,0
0.9999977718817957,1
4.458575321249369e-07,0
0.9999995512615076,1
0.9999990202406733,1
7.808233349544569e-06,0
0.9999967423738445,1
0.9999976381568857,1
0.9999992288806302,1
3.06757170326896e-06,0
0.999919907866363,1
0.9999997429025155,1
1.3356563103187259e-06,0
2.987445307472602e-06,0
1.3578674543407262e-07,0
0.9999982438247698,1
0.9999994590693264,1
8.735599384844707e-06,0
5.718951387185693e-07,0
5.565750179304452e-07,0
1.6814689576798516e-06,0
1.3157829945633641e-05,0
9.831313914079967e-07,0
1.0441466353297048e-06,0
0.00015917827852709448,0
5.707664611136496e-07,0
0.9999740308210742,1
0.9999243470716326,1
0.9999998143974954,1
0.9999994988775,1
0.9999996452503855,1
0.9999995345348518,1
0.9999968097910437,1
0.00011973986992110837,0
5.913932191905152e-07,0
5.50449672691214e-07,0
0.9999997862031347,1
9.972823263180776e-07,0
1.947749563566356e-06,0
1.1628755418327351e-05,0
0.9999971554775897,1
0.9999997063034165,1
1.1871882603637905e-06,0
0.0006220794427002039,0
7.020791109466299e-07,0
0.9999998041269379,1
0.9999995705465714,1
0.9999970899722971,1
0.999986577761741,1
7.265610135873776e-06,0
8.729464267390398e-06,0
0.9999987641059832,1
0.9999998896218759,1
6.148900257019817e-07,0
1.091550924555129e-06,0
0.001132138142261518,0
0.9999991564527311,1
7.215882015729695e-07,0
0.9999976035512358,1
0.9963066259151733,1
7.384357257950353e-07,0
0.9999968827238669,1
0.9999993690555496,1
0.9999997613981494,1
0.9999792590079898,1
1.3644247791704368e-06,0
4.7242409733171507e-07,0
0.9999998086933893,1
2.4610236380035863e-07,0
6.860507629494736e-07,0
7.812222555221282e-07,0
0.9999972317347773,1
4.779565960509144e-06,0
8.55727415877944e-07,0
1.5366618772971895e-06,0
1.8686394614261083e-06,0
0.9999940190782393,1
1.0077163297266771e-06,0
2.5735490508923063e-06,0
0.9999995171473934,1
0.9998869276950499,1
0.9999996893980084,1
8.530793871446096e-06,0
2.9596561095874874e-07,0
0.9991257726179689,1
0.9999991854306386,1
0.4842416101935003,0
6.24765029386983e-07,0
1.5774652819815995e-06,0
0.9999998860721719,1
0.9999997473058317,1
7.025868618037133e-07,0
1.1544580763394756e-06,0
1.6802794354747255e-07,0
0.9999995387151707,1
0.9996348375637532,1
0.00012112381197897768,0
1.604210783092185e-06,0
8.405119557353352e-07,0
0.9999084004754534,1
6.877966215364258e-07,0
0.9999995141140949,1
1.5542974556355355e-06,0
3.4596889403064727e-07,0
1.0018145999391478e-06,0
0.9999998485854963,1
5.491751668451658e-07,0
8.413076358629477e-07,0
8.000281667238918e-07,0
0.9999967894236993,1
4.0194990759966386e-07,0
0.9999989787038253,1
0.9989166591662947,1
2.328489989175386e-05,0
1.444939080544027e-06,0
0.9999991308773002,1
2.3431229483797154e-06,0
1.4202941539587896e-07,0
7.440458276548203e-07,0
0.9999979139955762,1
0.9999871098807478,1
0.9999994084982461,1
0.9999538715348414,1
1.806129464130334e-06,0
0.999988865597094,1
0.999998022543767,1
6.676510744692125e-06,0
0.9999984952506047,1
0.9999997847676688,1
0.9999956912634955,1
1.3970456098017958e-06,0
0.9999988997825678,1
2.896169134661095e-06,0
1.6514484976559773e-06,0
7.7752717313251e-07,0
0.9999992747010006,1
8.735599384844707e-06,0
1.3356563103187259e-06,0
0.9996426398253349,1
0.9999994663640055,1
2.935808128097836e-07,0
0.9999940190782393,1
1.3288334096147426e-05,0
2.433019728376556e-07,0
0.999928781994182,1
7.696404757559143e-07,0
0.9999994360153552,1
4.591271911676976e-07,0
3.1051109775166323e-07,0
0.9999994589505391,1
0.9999791109010709,1
1.061974644018542e-06,0
1.1620874143859111e-06,0
7.471422770205604e-07,0
0.9999873864272119,1
1.810976913297688e-05,0
7.442993261330441e-07,0
7.605305987556348e-07,0
0.999999359571811,1
0.9999995117336047,1
0.9999997868320399,1
0.9999997691639578,1
0.9999855608810598,1
7.913529634482509e-07,0
0.999993205574604,1
0.9999931269712998,1
1.2061502503360914e-06,0
1.0284566942446716e-06,0
6.916732170756738e-06,0
4.902166111433344e-07,0
1.7716442322383814e-06,0
0.9962374765240212,1
0.9995550388824919,1
0.9999869466503545,1
5.03942912216461e-06,0
0.000798273588474764,0
3.1721039707518575e-07,0
2.854761214330368e-07,0
1.7127990308137494e-06,0
6.779800345697969e-05,0
0.9999997356867754,1
3.4878321108404905e-07,0
3.951643448472186e-07,0
0.999999036141968,1
6.209946321206168e-07,0
1.154188123536001e-06,0
0.9999976336519857,1
0.9999994603379294,1
5.58270009809066e-07,0
0.9999987866325847,1
0.9999996010459892,1
1.532894180475259e-06,0
4.283980253389997e-06,0
0.9999969408568156,1
0.9999995385916128,1
3.4738536113447465e-06,0
3.3610120390906247e-06,0
7.286962979720246e-07,0
9.423116608752328e-07,0
4.7899134543014865e-06,0
0.9999996195580624,1
1.3387401796189369e-06,0
0.9999658170779683,1
6.852249215769275e-07,0
9.018805351713142e-07,0
0.9999997870414861,1
0.9999993782733382,1
4.243782341511308e-06,0
0.0001569075935799373,0
3.2161707249898087e-07,0
0.999993110674918,1
0.9999996182099342,1
0.9999991091891829,1
0.9999451049662603,1
4.258579070615977e-07,0
8.673920760898079e-06,0
0.9999996472592321,1
0.9999394929010118,1
0.9871063197814948,1
0.9999955772074565,1
1.531080361645223e-06,0
0.9999998659805904,1
9.856517701670164e-07,0
1.5276113780051606e-07,0
0.9999998465287788,1
9.588782363863912e-06,0
9.394284567745627e-06,0
7.461646932023287e-06,0
0.9999995706822603,1
6.111737569398531e-06,0
0.9999994131148301,1
0.9999997876085162,1
5.038046063812704e-07,0
3.1117222201101464e-06,0
0.999999637071663,1
0.9999998942570277,1
1.4418840950566717e-06,0
5.888214713306664e-07,0
1.1725947324739947e-06,0
1.1871882603637905e-06,0
8.917516768379746e-07,0
0.9999998686088677,1
0.9999995172781049,1
3.4079176893845438e-06,0
6.471632015280934e-07,0
9.645445703583398e-07,0
0.9999988592037853,1
3.2297243590290327e-07,0
4.383324573649869e-07,0
0.9999992913749673,1
0.999999676203698,1
0.9999989169313291,1
6.06764566710189e-07,0
0.9999854397533902,1
0.9999996149008182,1
1.8165194800816127e-06,0
2.23864812050345e-05,0
0.9999998491213763,1
6.13463402906872e-07,0
1.218036730720408e-05,0
0.9993956318142405,1
0.9999997312304394,1
0.999998446312871,1
2.135719215102025e-06,0
3.5675661038733036e-06,0
1.0772518869550584e-06,0
4.59063953611722e-07,0
1.0419109060931936e-05,0
0.9999861342282546,1
1.0465092875269021e-07,0
2.413504297923291e-05,0
0.9999998909811323,1
3.55149529337107e-07,0
0.9998479354945486,1
1.8424662894149578e-06,0
1.099061614115614e-06,0
0.9999998609733006,1
8.252626649258405e-07,0
0.9999403255745953,1
0.9999995173440814,1
0.9999997458709804,1
0.9999907835416755,1
5.309104648990453e-07,0
0.9999999047804488,1
4.458575321249369e-07,0
0.9999998713012598,1
5.087676091621593e-07,0
4.460178197905007e-07,0
3.1840752038768816e-06,0
0.9999993825368472,1
8.841094869691111e-07,0
4.591271911676976e-07,0
4.513642399822596e-06,0
0.999998501664124,1
2.0601194782126912e-07,0
0.9999988381826543,1
9.969271898927333e-07,0
0.9999997371505169,1
0.00012179727672661623,0
1.509578874257367e-06,0
6.451201939405695e-05,0
0.9999939332268302,1
3.768894705124619e-07,0
0.9999799995658255,1
6.229855513576978e-07,0
0.9999418245381825,1
0.999999360721575,1
1.1525676032880013e-05,0
4.587812302893803e-07,0
8.608536253277365e-07,0
1.8165194800816127e-06,0
1.292112713601945e-05,0
0.9999987997499293,1
0.9999994000861747,1
0.9999993682636582,1
6.836988238080981e-07,0
6.303854259240578e-07,0
0.9999995270953866,1
0.9999989908155852,1
0.9999995946447792,1
1.4039296739393183e-05,0
3.5079104599461924e-06,0
0.9998576948772141,1
3.233839276405945e-07,0
1.2793910111353083e-07,0
0.9999996377596863,1
3.9946461518140896e-07,0
6.688503606449636e-08,0
6.2677145978916475e-06,0
8.73455299853633e-07,0
0.003412586635063927,0
0.999999498546108,1
1.2287616164156597e-06,0
0.02325848574637478,0
5.179607330261722e-07,0
5.779474079828102e-06,0
0.9999999257313484,1
0.9999977589235695,1
5.490136863207995e-07,0
0.9999992479223672,1
3.0662900835487196e-07,0
0.9999986822658485,1
0.9999982566385831,1
0.9999995147058355,1
0.9999995867629456,1
0.9999997560358282,1
0.999994306774738,1
1.6168174497019232e-05,0
0.9999993170803794,1
6.817079045710169e-07,0
0.9999996404949661,1
0.9997719515167262,1
0.999999642334548,1
6.405559048980831e-07,0
1.6514484976559773e-06,0
0.9999966519739343,1
5.097326763853991e-07,0
1.6466328832753617e-06,0
0.9999997367533414,1
1.1147980815251582e-07,0
0.9999997434572209,1
6.445961421969972e-05,0
7.604001778607398e-07,0
0.9999985689920188,1
3.7929078908715434e-05,0
0.9997532191704788,1
4.780957332223679e-06,0
0.0007367245137316798,0
0.9512774285505646,1
0.9880079945573975,1
0.00017727037969693824,0
0.9999994907544424,1
0.9999993047877082,1
0.9999993564509202,1
0.9999991808443727,1
5.625806329476161e-07,0
0.9999919750079549,1
2.2723817556191707e-05,0
1.4183628986319094e-07,0
2.0281474556233154e-06,0
8.912616250090125e-06,0
3.1505012802435685e-07,0
7.441248288422484e-06,0
0.9999922249718248,1
1.5831924051770903e-06,0
0.9999991881107664,1
5.764648437721056e-07,0
2.200059455318893e-06,0
1.1838857264348287e-06,0
3.093400149848791e-07,0
0.9999528169212689,1
0.9999999132664281,1
0.00011335688590474647,0
0.9996465119259197,1
0.9999998969992092,1
0.9999795907543289,1
4.7242409733171507e-07,0
0.9999843337456389,1
1.0806814387877746e-06,0
0.9999988077615651,1
7.534419235675941e-07,0
4.834441968153886e-07,0
0.999856663324857,1
9.958495326532238e-08,0
1.0002288141972554e-06,0
6.76574194219464e-07,0
3.8113366122289632e-06,0
0.9998511007529663,1
0.999999753017633,1
0.999999365125858,1
1.0745855106342283e-05,0
0.9999942386700297,1
7.348605403397009e-06,0
2.1444759991899426e-07,0
3.772254012953765e-05,0
0.999485597015643,1
0.9999998604104144,1
6.76574194219464e-07,0
6.532469712406871e-07,0
5.491751668451658e-07,0
4.5388589825109423e-07,0
4.211283281141233e-07,0
4.903289676888439e-07,0
2.877878674264249e-06,0
3.272668138710765e-07,0
0.9997941188484304,1
1.6514484976559773e-06,0
1.1735742984204272e-06,0
2.369550421534939e-05,0
7.023588467640244e-07,0
0.9999994199219687,1
1.2520148129685578e-06,0
0.9997262052466229,1
4.0644968121352945e-06,0
1.6583238749890998e-07,0
0.00013572567423211023,0
4.2439361077929666e-05,0
1.736946855683819e-06,0
1.3576151477281997e-06,0
0.9999995387151707,1
1.550821172127055e-06,0
0.9999973986062689,1
7.828481902423535e-07,0
1.0720165850241038e-06,0
1.3946217242247945e-05,0
0.999999455721095,1
0.9999989280799678,1
5.344125333474688e-07,0
0.9999996323800321,1
3.325511994858979e-05,0
8.125913199542127e-07,0
5.199530508435664e-07,0
0.9996377132699393,1
8.019453286714256e-06,0
0.00014726495339198605,0
5.334931230214679e-07,0
1.0370005879937466e-06,0
0.999999369562136,1
0.9999999008548587,1
0.999992108759036,1
3.561900669167366e-06,0
0.9999999044206365,1
1.1527135235837188e-06,0
0.9999993271266325,1
0.999973554246318,1
0.9999996387624848,1
0.9996673602184686,1
9.173276638505705e-08,0
1.4467811791231326e-06,0
0.999999605297521,1
0.00034107953902615384,0
0.9999976129402922,1
0.9999992305185165,1
2.5739487446640156e-06,0
0.9999996473696268,1
0.0012559414746639746,0
0.9999893947251242,1
0.9999998738403993,1
1.4880592018541795e-06,0
3.383895806706382e-06,0
5.610475102613423e-07,0
0.9999994644915648,1
1.5393227649235984e-07,0
3.784353227739895e-07,0
1.2123756956130522e-06,0
8.036075749087387e-05,0
1.7459352235160598e-06,0
1.5980263760141242e-06,0
0.9999998908191708,1
0.9999995173440814,1
0.99999898081864,1
0.9999994468939045,1
2.450455324186437e-06,0
1.3512298296490826e-06,0
0.9999912597587546,1
0.9999994831841752,1
5.647968842493557e-07,0
4.379216621435033e-07,0
6.563964209886742e-07,0
2.7314131016800317e-06,0
0.0003449812796014164,0
0.9999981064722264,1
9.285898962985841e-07,0
3.984462720040039e-06,0
1.875769473840261e-07,0
0.9999995267750844,1
7.485309290349972e-07,0
0.9999903740872236,1
0.999999769273954,1
0.9999991363791325,1
1.1208699407235677e-06,0
6.313384233676981e-07,0
0.9999986107478761,1
0.998328498979863,1
0.9999431643102533,1
3.64888098872531e-07,0
1.9527421062791942e-07,0
7.199376410576376e-07,0
6.751261722721259e-05,0
2.07607035234904e-06,0
8.98642859439806e-07,0
7.615977994447885e-05,0
6.350891260180129e-07,0
1.182828302583203e-06,0
1.9046380087901428e-06,0
0.9999998519566493,1
1.9680416950310647e-05,0
0.00025901848011365713,0
0.9999994944542878,1
0.9999998970213164,1
0.9999995759912358,1
0.9999223858073248,1
0.9999883197953983,1
0.9999909315519654,1
0.9997991709756021,1
6.539765657478612e-07,0
6.471085049455308e-07,0
1.7842294784875522e-06,0
1.547812785059651e-07,0
0.9999986942702791,1
3.474369704056726e-06,0
0.9999997850570018,1
0.9999985353285696,1
2.8102253078310086e-06,0
0.9999985478028165,1
7.14172110587456e-07,0
0.9999997653212077,1
0.999999438095293,1
4.383232297703601e-06,0
8.313401645606649e-06,0
7.127310772078287e-07,0
0.9999401199373786,1
0.9999989614106491,1
0.9999993052390499,1
0.999985047075315,1
2.1135862917725733e-07,0
0.9999989890750215,1
1.6470760748554758e-05,0
2.0380438132298347e-05,0
1.3374270023694167e-06,0
0.0002013270903029577,0
0.9999905201635302,1
1.0977218733196691e-05,0
1.3798885761367827e-06,0
1.795149182034405e-06,0
7.286724644592763e-07,0
5.647968842493557e-07,0
7.48237530942164e-07,0
8.565264468510984e-08,0
0.9999999044772673,1
5.271434650194238e-07,0
2.509193290886015e-06,0
0.9999995382615835,1
0.9999993988740187,1
3.6445932689857867e-07,0
0.999996515774853,1
9.285898962985841e-07,0
1.3834434116565227e-06,0
0.9999997081401208,1
1.0809597159014584e-06,0
0.9999997448577718,1
4.6616701781400594e-07,0
3.8530399000829956e-07,0
0.9999997366855682,1
0.9999991225194963,1
2.1729785316725657e-06,0
0.9999998559371651,1
2.5769260652187194e-06,0
4.900536543909673e-07,0
0.9999988208153417,1
0.9999991947880333,1
0.00036750292033615187,0
3.690978249934787e-07,0
1.578705673170519e-06,0
