prediction,target
4.495343060298841e-06,0
0.9999584099587714,1
0.9999995678639853,1
0.9999996924058894,1
0.0014682392002797755,0
0.00011615338269034159,0
4.623222539781866e-05,0
4.154997200815807e-05,0
2.0970230109906245e-05,0
6.803749171215106e-05,0
2.697440487295069e-06,0
0.9999991040045738,1
3.214293657382084e-06,0
0.9999997764754602,1
0.999998990296007,1
5.035171320746632e-06,0
0.9999991351380327,1
0.9999998117570316,1
0.9998197941174861,1
0.999999026015517,1
2.555317438013961e-05,0
0.9999653949917213,1
0.00017442271877886927,0
5.220051005057257e-07,0
2.0677321528678643e-06,0
3.4459412627723503e-05,0
3.357686211954095e-05,0
4.780606289042572e-05,0
2.4533027916829866e-05,0
0.9999997694553501,1
2.313851223915502e-05,0
1.826720306807382e-06,0
8.122939205851427e-05,0
0.9999129698360951,1
0.999999846984499,1
0.00011615338269034159,0
0.9999860969198299,1
0.9999991817101906,1
1.4742568113692883e-06,0
0.9999967776738818,1
4.952041338263854e-05,0
0.9999998287481411,1
4.806485555114769e-06,0
2.476955873414825e-05,0
0.0001789403614658356,0
0.9999973516222056,1
0.9999985733251656,1
1.7668907405747652e-05,0
0.00037331439608992667,0
3.897538533884012e-07,0
1.9026043477060024e-06,0
0.9999998545418455,1
0.999999574356228,1
2.4509041541027766e-06,0
2.4849095883811777e-06,0
0.9999998168423407,1
0.9999996768837904,1
0.9999975263892081,1
3.6730495451667375e-06,0
0.9999128035618857,1
2.1003708857529297e-05,0
0.01904450196257678,0
2.4533027916829866e-05,0
0.0058094173533295825,0
6.164789147599415e-06,0
0.9999997392580029,1
0.9999992002100762,1
0.9999996804839577,1
3.214293657382084e-06,0
0.9999651756644561,1
0.9999910331767471,1
5.220051005057257e-07,0
0.9999994216529141,1
0.9999581299180287,1
0.999999781615514,1
0.9999998079647194,1
0.999997553648507,1
0.9999990463546082,1
0.9999996972940298,1
1.3215019718959832e-06,0
3.364116439902165e-06,0
1.045829005194119e-06,0
4.684862405588347e-07,0
0.9999972879920305,1
0.0014908673823856048,0
0.999999511253082,1
0.00016927022571518318,0
6.803749171215106e-05,0
3.0112411724384755e-05,0
3.645968195776618e-05,0
1.6509822144053572e-07,0
0.999999849973357,1
2.350021299340278e-06,0
1.842178123215404e-06,0
3.897538533884012e-07,0
0.999998804056928,1
0.9984576255321134,1
0.9999984146445409,1
0.9999992783123249,1
0.9999991737082339,1
0.9999996784840864,1
0.9999352752715531,1
4.7988388929935135e-05,0
0.9999935821217524,1
2.4533027916829866e-05,0
2.1003708857529297e-05,0
3.210614622796404e-06,0
1.0962758964336082e-05,0
0.9999993568472347,1
0.9999919087189144,1
4.237805522177599e-06,0
0.9999949184687519,1
0.9999958716618527,1
0.9999995284812134,1
0.999999011145188,1
4.2607574819325945e-06,0
0.9999994708816828,1
4.599324874414431e-05,0
4.820259404700861e-05,0
0.9999997398489464,1
0.0016427311830472264,0
0.9999995596227561,1
0.9999995724995141,1
0.9999921422504691,1
0.9999978069935886,1
0.9999486145872133,1
0.0004517546405937014,0
1.979672060099137e-05,0
0.9999998545418455,1
6.326029709753607e-05,0
2.945399980895101e-06,0
1.4318543685651954e-05,0
5.502544486470668e-07,0
0.0009044626743136304,0
2.04506920342481e-06,0
0.9999995475456547,1
8.445164487871395e-05,0
0.03431838016882516,0
0.9999995285103247,1
4.977505349329675e-07,0
1.5212521588663233e-06,0
0.9999997037941197,1
0.9999823409201606,1
0.999945267581948,1
0.9999995381319736,1
5.971228898859921e-07,0
8.011213251614884e-07,0
0.9999523085370516,1
0.9999992762970179,1
0.9999998480008454,1
0.988621164865381,1
0.001540332078971568,0
3.412512342978654e-06,0
0.9999992055739116,1
0.9740852816363296,1
5.787826700475035e-07,0
0.9999997224856507,1
4.3399047447606064e-07,0
0.9998969294917865,1
3.897538533884012e-07,0
5.1287413736344605e-06,0
3.9355441040969717e-07,0
1.179552431600661e-06,0
4.510102317104579e-05,0
1.8188034408586625e-06,0
0.9999848353556328,1
2.862965027027463e-07,0
0.9999128035618857,1
0.9999948949814508,1
0.9999943225364385,1
5.220051005057257e-07,0
2.399221069967111e-05,0
2.050143615861806e-05,0
3.078778464586561e-05,0
3.995204955225824e-06,0
6.542921376996744e-05,0
3.0849937800632416e-06,0
0.9999980179305061,1
1.4323531313135112e-06,0
0.999999596381398,1
0.9999996934026966,1
0.9999975443297457,1
2.126351172531937e-06,0
6.131229541852495e-07,0
2.6743311074759357e-07,0
0.9999854382647075,1
2.086563249597293e-05,0
3.214293657382084e-06,0
3.4392814165263943e-06,0
0.01328520085980801,0
0.9680737448337703,0
0.8148146743896288,1
4.495343060298841e-06,0
0.9999979037024029,1
0.9999997019602362,1
6.095946397723206e-06,0
0.0001107978089589201,0
9.21797555775078e-07,0
2.149044211410193e-06,0
1.7487109204308282e-06,0
0.9999991805885324,1
1.0151617618510505e-05,0
2.1325194842883612e-06,0
2.0977826869172733e-06,0
4.689434219691081e-06,0
4.495343060298841e-06,0
0.9999988511939214,1
5.993889569411172e-07,0
5.569736571292768e-06,0
0.9999997371833549,1
0.9999981683132468,1
0.9999994397097773,1
3.214293657382084e-06,0
0.999999664888459,1
1.0367554326474812e-05,0
1.927379226473212e-06,0
0.008471372078123913,0
0.9999903196678535,1
1.1453080143824977e-05,0
0.0003260889004145691,0
2.0466749407796625e-06,0
2.4482160093708175e-05,0
0.9999997764754602,1
0.00011615338269034159,0
3.4318202885496664e-05,0
0.9999929230284342,1
0.00010239115846167159,0
2.6544140254115114e-05,0
1.0756494510405007e-06,0
1.811601744967894e-06,0
5.0425381897169174e-05,0
1.0020126440656038e-05,0
0.00012916642831807662,0
0.99999957056659,1
0.9985044605935575,1
0.9999967275475734,1
0.9999992783123249,1
7.223385982871401e-07,0
0.9999978978394233,1
0.9999939623651424,1
0.0001275865735794111,0
1.0131339851531042e-06,0
0.9999990397882642,1
4.330289643383996e-06,0
0.9999991897863004,1
0.9999998189331917,1
3.214293657382084e-06,0
5.220051005057257e-07,0
0.9999584099587714,1
2.621494298964981e-06,0
4.0673318956529084e-06,0
0.9999995950863724,1
2.6627798933175475e-06,0
0.9999803968462398,1
0.9997896728235014,1
0.9999982432340144,1
8.355261667362439e-06,0
0.9999997694553501,1
2.497050932684822e-06,0
0.9999998168353319,1
4.104937311870137e-06,0
0.9999994515673306,1
0.9988444881558294,1
1.1386642127295698e-06,0
3.214293657382084e-06,0
0.0010285884158541673,0
2.04506920342481e-06,0
5.3526223738478816e-05,0
0.9999960208859938,1
0.00044297117558838293,0
0.999344322215772,1
4.773204679453901e-06,0
0.9999774829471715,1
7.551951101250703e-06,0
0.9999845418405195,1
0.0004340973073830205,0
0.9999997256343323,1
3.4479676970286758e-06,0
0.9999992719691491,1
0.9999993681954434,1
0.9999556310293464,1
0.9999991309556958,1
0.9999370398090556,1
1.9593958858610925e-06,0
2.3778818338852826e-06,0
4.063630204885408e-06,0
0.9993871080322303,1
3.5089024827767116e-05,0
1.0756494510405007e-06,0
0.9999997448770481,1
0.99998827539367,1
0.9999979037024029,1
0.9999736798249708,1
2.1003708857529297e-05,0
0.9923483452862558,1
0.9999953160590286,1
0.9999988323532192,1
0.9999864833767514,1
0.9999995309012892,1
4.4827802712623445e-05,0
6.312535918936662e-07,0
4.5989527777490905e-07,0
0.9999993364106605,1
3.214293657382084e-06,0
1.3359053209424736e-05,0
2.456675712160057e-07,0
2.444517356177683e-05,0
0.9999997460757198,1
0.9999998545418455,1
2.377836939381105e-05,0
5.783486692800729e-06,0
8.355261667362439e-06,0
0.9894545831306305,1
0.9999997392580029,1
0.9999997132873075,1
2.166786709259784e-06,0
0.06290187958540122,0
2.0064271508933716e-06,0
1.826720306807382e-06,0
0.9987128402709842,1
0.9999994954395458,1
0.9999958716618527,1
0.9999993343030584,1
0.004588655698328472,0
0.9999912718660017,1
0.9970631050358911,1
7.942732986715379e-06,0
5.320030569418551e-07,0
3.6826033085447415e-06,0
0.9999998673052483,1
1.8107777845535479e-06,0
6.144415944437331e-07,0
1.8116776354872091e-06,0
0.0008585139624723954,0
4.92741759778533e-07,0
2.51113483331904e-07,0
8.306463485728722e-07,0
3.214293657382084e-06,0
1.4539425377030703e-05,0
1.5926995904387284e-05,0
0.9999966682425405,1
1.6509822144053572e-07,0
0.9999997817336636,1
1.3044674307849827e-06,0
0.0004772594437882513,0
0.9999963415930699,1
1.1119682783507354e-05,0
0.00019564563311110414,0
6.131229541852495e-07,0
0.999999202459923,1
0.9991357509946497,1
0.9999994596462058,1
0.000248511821009892,0
2.71530680822832e-06,0
3.862056943909116e-07,0
0.9999907283013092,1
1.6234509652641084e-06,0
0.9999989046837343,1
0.00019515176226682983,0
0.00015775412352246303,0
4.063630204885408e-06,0
0.9999989307112763,1
3.388027404326973e-06,0
0.9999996721485589,1
0.9999994899799786,1
0.9999997238314501,1
0.0005458512994526126,0
9.314100804378625e-05,0
0.9999919234522952,1
0.9999777673665494,1
1.3990279649373174e-06,0
0.9999994899799786,1
0.9999990791094242,1
0.9999996797799457,1
3.88310729440704e-06,0
2.0092188669365436e-05,0
1.4216123416870323e-05,0
0.9999998290573923,1
0.9999997379453961,1
5.403112533374015e-06,0
0.9999982670406813,1
3.794410982197582e-06,0
1.7007158061076843e-05,0
2.9563455120727578e-05,0
3.94844212196178e-07,0
2.945988405099321e-06,0
0.999999362734407,1
8.030190218130553e-07,0
0.9999913552034512,1
0.9940612278041232,1
0.9999996797799457,1
0.9999560639141682,1
3.214842022506016e-06,0
4.419126835083716e-05,0
2.945988405099321e-06,0
9.288732743518403e-06,0
0.0006959076293554384,0
0.9999486145872133,1
0.18063561167189143,1
6.803749171215106e-05,0
7.448269014904952e-07,0
5.702681929763573e-07,0
0.012876273889196942,0
0.9999995477879529,1
0.9999989596177986,1
0.9999994827859653,1
0.9999979761625027,1
2.6654600442907027e-05,0
0.9999885097207911,1
0.9999980655828605,1
0.9999997916174225,1
5.083254652199013e-07,0
0.999997531582117,1
0.00342494770014098,0
0.9996559396624615,1
0.9999978069935886,1
0.9999992762970179,1
0.9998041239151966,1
0.9999996928782149,1
6.89514584196973e-07,0
0.9999987461397878,1
7.773401706735552e-06,0
5.89626551004611e-06,0
0.9999995523571267,1
0.9998581009963251,1
1.1362117102694248e-06,0
0.0027442085934779657,0
0.9999989081155658,1
0.9842072076993935,1
0.9999998487952311,1
5.083254652199013e-07,0
0.7844885062391409,1
0.0007277833141499208,0
0.9999994821288156,1
1.2637208567822458e-05,0
2.945988405099321e-06,0
0.00013373377331362413,0
8.355261667362439e-06,0
0.9999996233413062,1
1.4403772610991842e-06,0
0.9999988598189317,1
1.8176007511964446e-06,0
1.2373606864499086e-05,0
5.971228898859921e-07,0
0.9999991654080835,1
0.9999977870980279,1
0.9999979500426971,1
0.999999357216192,1
0.002102743362585068,0
0.9999321095277284,1
0.9999935457192024,1
3.3766833768006733e-07,0
0.9999943844249467,1
4.977505349329675e-07,0
0.9999979202154295,1
4.213632033101109e-06,0
0.9999996797799457,1
0.9999992772827148,1
0.9999804040850991,1
0.9999998168353319,1
0.9999993232080586,1
3.214293657382084e-06,0
0.0007556644733795885,0
1.5289311678039655e-05,0
1.0389915287517546e-06,0
1.6607641110196988e-06,0
0.00017106803236448118,0
0.9999995601193811,1
0.9999986982005022,1
0.8102129125755357,1
0.9999997379453961,1
0.994077440900759,1
0.999999849973357,1
1.1765292087294228e-06,0
1.7658897159877793e-06,0
0.0022360043680845227,0
0.9999570410081692,1
0.9999994809296847,1
2.3948197563247075e-05,0
1.388775623301228e-06,0
7.213552343266992e-05,0
0.0001002913568584901,0
0.9999990905610296,1
0.9999997371833549,1
0.00026934815833056186,0
3.060007525681907e-06,0
4.773204679453901e-06,0
1.7313329583727895e-06,0
0.999994329319407,1
0.9999571527321273,1
8.410474688396541e-05,0
0.9999637652732798,1
1.127064175811469e-05,0
1.6657295471981544e-05,0
0.9999839218333627,1
0.9999998200019666,1
1.4849675228200235e-05,0
7.281972627777456e-05,0
0.9999997753011275,1
4.684862405588347e-07,0
0.0028729791066823135,0
0.9994395236129875,1
0.9948309311356855,1
3.7782457657910335e-06,0
2.848278435451442e-06,0
2.727907017884092e-05,0
9.299222814089809e-07,0
9.21797555775078e-07,0
0.999999621819049,1
3.5826221484061537e-06,0
0.9999959137945482,1
6.578136903402421e-07,0
0.9999989810882578,1
3.598481695897272e-06,0
0.9999616125813211,1
0.9999998477841966,1
0.9999818726540143,1
5.224782025923308e-07,0
9.233432580758865e-06,0
8.1664830476452e-06,0
9.233432580758865e-06,0
5.458464526220962e-07,0
1.832526717449679e-05,0
0.9999995703394763,1
1.977180075923587e-06,0
0.9999987744261108,1
0.00048170115142429076,0
0.9999996797799457,1
0.0001067140659773316,0
1.9111082392579697e-07,0
0.9999997314591744,1
2.2752589258244218e-05,0
2.126351172531937e-06,0
3.3793168898048907e-06,0
0.9873045946687931,1
0.9999993150894445,1
0.9999996511747669,1
1.5064775628179656e-05,0
0.0006668117917292093,0
4.7281830908101143e-05,0
1.4975273232684023e-06,0
7.163274557943917e-06,0
2.1792566126723824e-07,0
0.9999997742555252,1
2.2071083901440678e-06,0
9.656455437044034e-06,0
3.897538533884012e-07,0
1.3653418877314274e-06,0
0.9999964945274857,1
0.9999994622258382,1
8.780362945195735e-08,0
0.9999997226864251,1
0.9999551649128712,1
3.88310729440704e-06,0
0.9999846076937873,1
9.21797555775078e-07,0
0.9999391931020158,1
0.9999953753281273,1
0.0001278428406935515,0
0.9999868962409594,1
7.417896156867396e-06,0
0.00040237801459135065,0
2.2051305450411237e-07,0
3.2802609987387677e-06,0
0.999997693572238,1
2.3017896802344432e-05,0
0.9999997453348013,1
0.9999906858777259,1
0.9999998477841966,1
6.772739047919032e-07,0
0.9999963415930699,1
0.9999975561108791,1
0.9999990988906944,1
0.9999990214080932,1
1.4643984268602311e-06,0
0.9999997764754602,1
5.971228898859921e-07,0
1.6988745419133468e-06,0
5.981873526523197e-07,0
1.3943797327653596e-06,0
0.999999490774542,1
5.200315929221172e-07,0
2.4587544054308698e-05,0
0.000118673681741328,0
1.59042768717332e-05,0
2.947801034506379e-06,0
0.999998610309964,1
9.21797555775078e-07,0
0.9999992705141004,1
4.799987791362609e-05,0
1.0164987688680457e-05,0
0.9999998685999811,1
0.9999995595685637,1
0.999998339735716,1
0.9999998265244071,1
0.9976901466886575,1
0.0005543646091056807,0
0.999999691791924,1
0.9999992300687289,1
1.826720306807382e-06,0
0.9999568917021902,1
0.9999989827108592,1
0.9999975249053358,1
2.8908216864656365e-05,0
0.9999160378850424,1
0.9999976760895357,1
9.37919189894633e-07,0
1.2617542027605532e-06,0
0.9892365595157215,1
4.0310524102591456e-07,0
4.063630204885408e-06,0
0.9476350431529477,1
0.9766338012507633,1
0.00014042809311053003,0
3.214293657382084e-06,0
0.9999953622815736,1
0.9999996797799457,1
0.9999988811254525,1
4.92741759778533e-07,0
0.00010200256495724447,0
8.122939205851427e-05,0
0.9999993188924273,1
2.586035754970932e-05,0
1.698429359316446e-05,0
8.122939205851427e-05,0
0.9999994734288807,1
2.4949435717397588e-05,0
1.575565616850973e-05,0
0.9999979037024029,1
3.455989167556673e-05,0
3.862056943909116e-07,0
0.99999965789017,1
0.999997910461159,1
7.596862659817668e-06,0
1.5902300801465038e-06,0
2.1494265854026683e-06,0
0.9999997753011275,1
1.8849767840735698e-05,0
2.4349421122624583e-07,0
0.9999825630923851,1
0.9999975905840827,1
0.9999997451477519,1
5.220051005057257e-07,0
0.999999712654501,1
5.787826700475035e-07,0
4.977505349329675e-07,0
4.773204679453901e-06,0
0.9920945982544309,1
2.9498135876869368e-05,0
0.9999988730230767,1
0.9999998537776508,1
9.267532642411431e-07,0
0.9999997753011275,1
1.5396928268400792e-07,0
0.9999997916174225,1
4.773204679453901e-06,0
4.629835165506857e-06,0
3.4129727813824065e-05,0
0.9999803968462398,1
0.9998298178444719,1
5.736841631989858e-07,0
2.1067954050988696e-05,0
1.675578005222954e-06,0
2.8759860429227306e-06,0
4.803504792673533e-06,0
8.879311967207015e-06,0
0.0001616209175646382,0
0.9999959818421394,1
0.9999994470456994,1
0.00017442271877886927,0
0.9999859898526784,1
8.355261667362439e-06,0
0.9999980075228043,1
0.9999998414664157,1
0.9999992500237633,1
0.9999996797799457,1
0.9999979202457949,1
0.9997437937892383,1
0.9999997764754602,1
0.9999996564894015,1
0.9999997764754602,1
0.9999998079647194,1
0.9999979037024029,1
2.0996879671016216e-06,0
0.005732080331952508,0
0.008708798642291998,0
5.971228898859921e-07,0
7.874389730342377e-06,0
1.3915348613668921e-05,0
0.9999997764754602,1
7.080353371017375e-06,0
1.4935838089244743e-06,0
0.9999894185277464,1
2.401776491553231e-07,0
1.632208413986785e-07,0
0.9999581299180287,1
0.999999488657085,1
0.9860327003949463,1
3.513579618651913e-07,0
8.37125490764075e-06,0
0.9999996475971199,1
0.999999424444346,1
7.000315260230585e-07,0
7.956902971454472e-07,0
1.2236346265477033e-05,0
8.355261667362439e-06,0
0.9999995691688748,1
1.7693544071166706e-06,0
0.00037390734815354797,0
0.9999995703394763,1
2.4867622470160466e-06,0
0.9920309565773667,1
0.9999850311733606,1
0.9999979037024029,1
0.9999996843836881,1
0.9999973437439951,1
0.9999980075228043,1
0.9999958716618527,1
7.02096022166353e-05,0
0.9999944067243455,1
0.0009243463707089519,0
7.950754951881588e-06,0
5.540167436234416e-05,0
0.35244446281170344,1
0.9999975837758533,1
0.9999975341931842,1
0.00011615338269034159,0
0.9999983762566274,1
0.9999997649918367,1
5.220051005057257e-07,0
8.122939205851427e-05,0
0.9999997861958951,1
5.993889569411172e-07,0
1.3275728084465452e-06,0
0.9999995801992169,1
0.999999434087871,1
0.999999574356228,1
0.9999977878720102,1
6.0619767917995506e-05,0
0.9999990958365351,1
5.0863225491164156e-05,0
4.1001273345565444e-05,0
8.962310416826294e-06,0
0.999994784793036,1
0.9999994488703889,1
8.943319898973485e-07,0
1.9908232802114063e-07,0
1.2779336560055669e-05,0
0.9999560639141682,1
0.999997275949309,1
0.999999247870312,1
0.00011258177027017621,0
0.00031764424260327797,0
4.2607574819325945e-06,0
0.00030604066885902783,0
5.787826700475035e-07,0
0.00020570085830249842,0
1.9908232802114063e-07,0
0.00022108233459028584,0
0.9997879125422873,1
1.0569746861795526e-05,0
4.773204679453901e-06,0
0.9999997828743782,1
4.773204679453901e-06,0
0.9999983818616507,1
0.9999997230580854,1
0.0018462225475189568,0
0.9999983240966634,1
0.9999834349517642,1
0.9999971804524965,1
0.9999854382647075,1
0.9999994564108388,1
5.950038608054402e-06,0
0.9999998984684791,1
0.0004923642798555483,0
4.8779482920535146e-05,0
2.783921910073114e-06,0
0.9999980805477849,1
0.9999643020075448,1
0.9999988734604678,1
2.3721120478771408e-05,0
1.2285601991431727e-05,0
8.323290211448751e-06,0
1.737156570274126e-07,0
0.9999993327003677,1
0.0001478315372823123,0
1.623517037714602e-05,0
0.00011180800895725362,0
0.9999960844166372,1
0.9999980655828605,1
0.9999787666253472,1
3.382413337466502e-06,0
2.1526314417480967e-05,0
5.787826700475035e-07,0
5.019784636861649e-05,0
1.6489188978029708e-06,0
0.9999787561892389,1
0.9999995360853268,1
7.22363643968492e-06,0
5.814217114091027e-05,0
0.9999918707820095,1
2.1003708857529297e-05,0
1.3986354939287273e-05,0
3.897538533884012e-07,0
0.9999929289483792,1
0.9999967776738818,1
0.999999850757434,1
2.456675712160057e-07,0
7.160880699592539e-06,0
0.9987467815556486,1
8.607178464150094e-06,0
0.999999428628796,1
0.9999972026701669,1
0.999997643746842,1
3.97801759571179e-05,0
0.9999995284812134,1
2.987235060120881e-06,0
0.9999963865624847,1
9.233432580758865e-06,0
0.9999997875412275,1
0.9999965297871514,1
3.5495230070273344e-05,0
