prediction,target
2.2206396557559584e-05,0
7.942655756302977e-06,0
0.9999988923572714,1
0.99903997696406,1
0.998456182979145,1
0.9999981171680348,1
0.9999947099531813,1
0.0001515826032514554,0
2.132643376974027e-06,0
0.9999986872430625,1
2.3796826220553876e-06,0
0.9999850404889118,1
0.9999987562871556,1
0.00010156541548234877,0
4.595751266204606e-07,0
0.9999992571356454,1
0.9999726461775843,1
6.267037868080578e-05,0
0.9999820119277428,1
0.9999987637058088,1
0.9999984139896227,1
0.9999750286909613,1
2.3751827419714995e-06,0
0.9999992151785166,1
1.2490718230458385e-06,0
0.9999976460387969,1
2.5850911472208386e-06,0
1.076825878269069e-06,0
1.1451908353900703e-06,0
1.679553074283442e-06,0
7.25267579487842e-07,0
0.9999973974879601,1
7.285636126192361e-05,0
2.888399767124104e-06,0
7.521363990105185e-07,0
0.9999989496621386,1
7.512522781253319e-06,0
1.0267543471212137e-06,0
2.5948309264661064e-07,0
2.492004183653915e-06,0
6.267037868080578e-05,0
1.826651971355956e-06,0
0.9999981193182,1
5.1236237397742205e-06,0
3.1809441536413326e-06,0
0.9805097453142233,1
1.8900778511096763e-06,0
0.9999912710511663,1
1.2533226533647216e-06,0
0.9998105672889631,1
6.136499045411546e-06,0
0.9999996044263192,1
0.9999997534691172,1
0.9999993766597743,1
3.0090151075292043e-06,0
0.999993059734561,1
3.1169978259231914e-06,0
0.9999891246731847,1
1.0487978389526654e-06,0
1.7966344599494316e-05,0
2.9715091712665902e-06,0
1.933016377317226e-05,0
6.979356289364878e-05,0
1.0410389646820673e-06,0
0.999998558399494,1
0.9999989221051546,1
2.098740186244306e-06,0
2.526726035779963e-06,0
0.9999987535222712,1
1.693180380947902e-06,0
8.241619079453884e-07,0
0.9999983066383225,1
1.436019189059958e-06,0
8.478536014948678e-06,0
1.886466005332177e-06,0
0.33424711220253756,1
1.0931468738942858e-06,0
0.9999992692388812,1
0.9999987733383865,1
0.9999982434064041,1
0.999344694296808,1
0.999999100707392,1
0.9999993806337002,1
0.9999985109044955,1
0.9999986399726538,1
3.3627169680849173e-06,0
0.9989268094786292,1
0.9999971009467792,1
5.418480323455348e-07,0
0.999996331237635,1
4.014145182015034e-06,0
0.05724161315856444,0
0.0012939796798403288,0
3.053121044942514e-06,0
7.80368668620844e-07,0
1.0370571617128768e-06,0
2.4717859458637885e-06,0
0.9991901272691563,1
2.993802373414588e-06,0
0.9999987114930338,1
1.4186209309408543e-06,0
0.999999386165665,1
2.075791936025199e-06,0
1.178929693643135e-05,0
2.1994671831528696e-07,0
0.9997206280988641,1
0.999999768637676,1
1.5643411695686161e-06,0
0.00017276497040760207,0
1.2631251629943504e-06,0
0.9999047639217832,1
0.9999996469962016,1
0.9999634088827267,1
0.9999750319680769,1
0.9999986974457693,1
0.9999995490361797,1
0.9999741014787373,1
0.9999995788920956,1
1.83899470601542e-06,0
1.6111261727497552e-06,0
0.0001729794237562623,0
0.9999987553607148,1
2.0942846709681155e-06,0
0.9999983400805468,1
1.703443927550374e-05,0
0.99999977125413,1
0.9999443574497201,1
0.9999993858608752,1
1.3751626871717938e-06,0
1.714639953016768e-06,0
0.9999978371145033,1
0.9999981016023121,1
0.9999989507725638,1
1.8810182384589762e-06,0
1.722329953384789e-06,0
2.0515390320263596e-06,0
0.9999986949847326,1
1.2432542838731378e-06,0
0.9999988734934693,1
4.6239380123271666e-07,0
0.9999975239388416,1
2.7949619662142244e-07,0
0.9999997777362992,1
0.9999991698315996,1
0.9999826942247436,1
7.058499978360114e-07,0
8.939511207848194e-07,0
1.8459676020522592e-06,0
3.2652676323623824e-07,0
9.974868866724258e-07,0
2.9140882809543347e-06,0
0.9999975427010483,1
0.9999972053471705,1
2.6893749986124135e-06,0
0.9999992351836644,1
1.2833488858238529e-06,0
0.9999987573545454,1
3.624911653019607e-05,0
0.999998712278512,1
0.9994031968207638,1
1.9501799659244575e-05,0
2.060603121980893e-06,0
1.5693078379283052e-06,0
0.9999967040172784,1
0.0004403253619501146,0
0.00010543220187311674,0
0.9999983638969134,1
0.9999987019482948,1
0.9999990016608431,1
2.820217080202559e-06,0
3.3488189874551766e-05,0
0.9999974621306196,1
5.558164561928236e-06,0
0.9999967599608057,1
1.609937329005932e-06,0
1.3578803665397276e-06,0
1.32867671393823e-06,0
0.9991220697838721,1
1.3210172064694086e-06,0
1.3676328169762841e-06,0
8.136147370616522e-06,0
0.9999996465416823,1
0.9999987505352248,1
0.00037778474867698053,0
0.9998313295526137,1
3.6828319649144403e-07,0
1.4691673113219966e-06,0
2.8907487838305994e-06,0
0.9999986345932482,1
0.99999922316017,1
6.570796458596558e-07,0
1.1362586828662547e-06,0
0.9999927471323395,1
0.9999944803628467,1
0.9999041615943429,1
0.999999252868918,1
0.9999997558786949,1
0.9999993489196101,1
0.9999714035256171,1
0.9999981487073972,1
1.1466210051754802e-05,0
0.9999190071591174,1
1.9729055252160576e-06,0
0.9999991148378881,1
0.9999987425842759,1
2.5051460695294072e-05,0
1.0635436457942098e-05,0
7.744639098810227e-06,0
1.4850570467565607e-06,0
2.283076679785152e-06,0
0.9999803952189519,1
7.120487985442e-06,0
0.9999996260195954,1
5.564185709499715e-06,0
2.4278997400826103e-06,0
0.9999997595506434,1
0.9999988503321271,1
3.605247484247085e-05,0
0.00021824631623183622,0
0.9999993194707661,1
1.4599960812176194e-06,0
0.9999979090075181,1
0.9999982841321362,1
2.317178978639062e-06,0
0.9990427295142613,1
0.9999993202547008,1
1.4197584612578753e-06,0
0.9999986196099979,1
0.9999993852563362,1
0.9999982206332003,1
6.162246629615955e-06,0
2.7788153655314424e-07,0
8.231953258780552e-06,0
1.7434966539282352e-06,0
0.9999991722798744,1
0.999999773542056,1
4.354868141780865e-05,0
1.4547286895634866e-06,0
1.2891780135562493e-06,0
3.6760334249774804e-06,0
0.9999988676880465,1
2.3062694940010875e-06,0
0.9999997684075879,1
0.9999974298227301,1
1.2620397607322017e-06,0
1.0903659455197017e-05,0
2.4180440816605304e-06,0
0.9999870147072425,1
0.9999993204623496,1
0.9998564657491185,1
0.9999986140833619,1
0.9999930189071071,1
1.0378772998379089e-06,0
2.2197762358525706e-06,0
0.9999991404814426,1
2.137216345271802e-05,0
1.979186641667515e-06,0
0.9999940186821383,1
1.3203974088979985e-06,0
1.6057132082159676e-06,0
7.262242752469531e-07,0
4.6117656984611064e-06,0
0.9999993201239846,1
7.445413357999311e-06,0
0.9999988277850969,1
1.3744815212438387e-06,0
1.857955991421594e-06,0
1.3601593704978052e-06,0
1.0682553237562118e-06,0
0.9999994764220255,1
1.3736768383137742e-06,0
0.9999986843432431,1
0.9999976060915831,1
1.1298250318636576e-05,0
0.9999927937984708,1
1.1889896647649506e-05,0
8.507113082842756e-07,0
1.145490419134156e-06,0
1.6838993174275124e-06,0
0.9999947087104838,1
4.4528739686270776e-05,0
1.3869006794082843e-06,0
1.470136907071089e-06,0
0.9999544461151487,1
1.7563922400017682e-06,0
6.401329592401354e-06,0
8.333304705464011e-07,0
3.1998674548375313e-06,0
1.1768838315968376e-06,0
2.0237247116763212e-06,0
0.9999352515087663,1
0.9999997694479331,1
0.9999087762865166,1
0.9999878843624653,1
0.9999884076671904,1
0.99999479053784,1
0.9999996719356256,1
0.9999946686829689,1
0.9999988468977165,1
8.376936547601366e-07,0
1.0773573061896803e-06,0
5.631991911201092e-06,0
0.9999986171460191,1
1.195588994475168e-06,0
0.9999995290301605,1
2.210427303713986e-06,0
0.9999987927635547,1
0.9999987784740088,1
1.2979569515565304e-06,0
9.393713291304496e-05,0
2.958372774593041e-05,0
7.793336828932835e-07,0
0.00012702506673398307,0
1.7600234914464671e-06,0
0.9999987391512286,1
0.9999977300575331,1
4.428855179101367e-06,0
4.6149412541899297e-07,0
3.023287121788365e-07,0
2.12730892494765e-06,0
1.409515831938467e-06,0
3.653419651138919e-05,0
2.456779247910002e-05,0
0.9999704021207598,1
0.9999813012003329,1
0.9999905650629619,1
7.07083247693641e-06,0
0.9999977583479959,1
0.9999988149891358,1
2.3879160027069776e-06,0
1.143547132645604e-06,0
0.9999985453200763,1
1.3174480160037036e-06,0
1.451641969365043e-06,0
0.9999987671214365,1
1.6527724574267433e-06,0
0.9999967040172784,1
0.9995431967272363,1
3.114679179194674e-05,0
0.9999653448132182,1
2.0277905504680434e-06,0
0.9999988380232925,1
0.9994125899524695,1
0.9999985375919238,1
0.999999642710432,1
2.042516096069556e-06,0
3.281021648396362e-05,0
0.9999985868195477,1
0.9989976554409401,1
4.114477763913203e-07,0
3.4071448575929967e-06,0
1.6681174371530834e-05,0
0.9999941618093178,1
0.9999987162319599,1
0.9999986608323732,1
6.38966735737122e-05,0
1.7770519786396267e-06,0
0.9999991072963914,1
3.029751282347606e-06,0
0.998849303190991,1
8.117343023008964e-06,0
1.5219885221755595e-06,0
0.9999997260007335,1
0.9999963929960087,1
0.9999978687395481,1
4.784106712513308e-07,0
0.9998775470703437,1
0.9999983854611093,1
0.9999987351890715,1
0.9999987579206271,1
2.390300201032761e-07,0
3.0719074730904415e-07,0
0.9999983764779424,1
0.9999992232378736,1
5.55604709530001e-07,0
1.367951725114486e-06,0
0.999996384010634,1
2.3699933455400573e-06,0
1.4563157075675475e-06,0
2.4034388289117183e-07,0
0.9999747199537996,1
0.9999932062422875,1
0.9999992554244772,1
0.9999979670196437,1
3.5557685776807353e-07,0
1.3561839909071538e-06,0
1.7901452088675668e-06,0
0.9999774247248322,1
0.9987861952673034,1
1.6008465593217052e-06,0
2.411354094435767e-06,0
1.5320420793157425e-06,0
1.0573578925724509e-06,0
9.216214765853299e-07,0
8.90772519144828e-07,0
1.6194611147028198e-06,0
7.987568695517793e-07,0
1.6420777821737936e-06,0
0.9999997640357716,1
7.778748894236425e-07,0
0.9999963631292722,1
6.678101824491445e-07,0
3.0090151075292043e-06,0
4.333929458042146e-05,0
2.3001514517107867e-07,0
3.8841058222454157e-07,0
0.9999988118484759,1
2.2910713493678926e-05,0
1.098928358180223e-05,0
0.9999737200443359,1
0.999997249150935,1
1.259024611658157e-06,0
2.613546730957788e-06,0
7.05612228590299e-07,0
0.9999432123970632,1
1.6174966642695135e-06,0
0.9999965652592613,1
2.9960050496301772e-05,0
4.730169385575562e-05,0
2.4270517462739716e-06,0
0.9999019653656456,1
0.9999870773140748,1
6.37889522164333e-06,0
0.9999987551954002,1
0.9999985581553202,1
9.483881358002451e-07,0
0.0003461868749475408,0
4.957904769673503e-07,0
3.5442087675955476e-06,0
0.9999622309337963,1
9.124697667367572e-07,0
0.0010808915713919633,0
0.9999967023473593,1
0.9999981624231088,1
0.9999993436027556,1
0.9909014734971878,1
0.9999987334316168,1
0.9999996400118907,1
7.936735945442528e-07,0
6.186835988862255e-05,0
1.2583866925786653e-06,0
0.9999988580482773,1
0.9999985022731597,1
0.9999997712665186,1
0.9999980506637673,1
0.9996723517953848,1
9.401318259408353e-06,0
2.271310841534783e-06,0
0.9999997869070384,1
1.0560873586434488e-06,0
1.139260192297229e-05,0
0.00021529070811303976,0
1.4370477186690837e-05,0
0.9999987872516746,1
1.257453999343169e-06,0
5.373337062683553e-06,0
6.673065713540016e-07,0
8.923811975628913e-07,0
1.9464272129626116e-06,0
0.99999906380671,1
1.4072443484809764e-06,0
0.9999979155270731,1
0.0002702741840674813,0
0.9999892912828461,1
3.429672851532153e-05,0
0.9999744090229166,1
0.9994845671294155,1
0.00023192390936156268,0
7.861856986089116e-07,0
0.0008117362775871414,0
3.293448556607526e-05,0
4.1119657752957844e-05,0
1.455402453302618e-06,0
0.9999986049260501,1
1.0267543471212137e-06,0
0.9999991718003202,1
4.141742800178957e-06,0
0.9999997285945115,1
1.432660277829689e-05,0
9.393713291304496e-05,0
1.3113069290141674e-06,0
3.993224061619424e-06,0
1.2631251629943504e-06,0
0.9999986350519221,1
0.9999987345572393,1
0.9999984697630943,1
0.00047012568126994253,0
3.0285322010658917e-06,0
7.100496921579077e-07,0
2.038069167769099e-06,0
0.9999987768549318,1
9.979264901274183e-07,0
0.9999981303780586,1
6.399176120409622e-07,0
0.999998967475838,1
0.9999972208216127,1
0.9999991172038658,1
0.0061094180727109615,0
3.3627169680849173e-06,0
7.143496344090445e-07,0
1.01567628616069e-06,0
9.427602115415742e-06,0
0.9982554217178604,1
0.999978314042204,1
4.752319343245402e-06,0
1.517559181156848e-05,0
1.8049818179276364e-05,0
0.9999907714325807,1
0.9999987782720797,1
0.9999992336898197,1
0.9999990813647086,1
0.9999984432945819,1
4.659959591670516e-06,0
0.999998847516266,1
0.9991244545377314,1
0.9999960101117196,1
0.9997536056455679,1
0.9999981709606214,1
0.9999969545268605,1
0.9999992532794375,1
0.9999991660258416,1
5.068053714736629e-07,0
1.6088768318730257e-06,0
0.9999984418465167,1
1.4103741911774582e-06,0
6.763161719601032e-07,0
7.848296048540547e-05,0
0.9999993154202098,1
0.9999916785876042,1
0.9999984999882171,1
0.0002568887582966141,0
1.8293800147163111e-06,0
0.0046816390026048395,0
0.999998975846343,1
5.62362923105199e-07,0
0.0006915333390849633,0
0.9999973819795942,1
4.986376841602627e-07,0
0.9999986495302327,1
6.529205811763631e-07,0
0.9999985228383617,1
0.9999778018945655,1
0.9998063512601334,1
1.965914315096889e-06,0
0.9999994495257525,1
0.9999511298234733,1
0.9999987190187085,1
0.9999976904847653,1
0.9999813012003329,1
2.8798250967907763e-06,0
1.0233777208944795e-05,0
0.9999981300326792,1
7.403507557844338e-06,0
3.7902683213596927e-06,0
4.6971645933376843e-07,0
3.8136409283673794e-07,0
0.9999965667623515,1
0.0005416087800018519,0
8.845508520893245e-07,0
8.018824874591717e-07,0
2.9245393987881384e-05,0
9.84905637996925e-07,0
0.9999984355743115,1
0.9999993102147696,1
8.584806229886267e-07,0
1.4101258734902792e-06,0
0.99999682518969,1
2.5240113324775274e-06,0
2.1721435030031542e-06,0
3.544838179124086e-07,0
1.3900400956795685e-06,0
4.097330913445871e-06,0
0.9999989805351026,1
0.00027281977759836075,0
1.5330139693315869e-06,0
0.9999985164563551,1
0.9999960936736814,1
2.52231496641167e-06,0
0.05292396407310092,0
0.9999984125293505,1
0.9999378055847382,1
0.00011254006018678949,0
0.00020850386478546242,0
2.031008292677494e-06,0
2.846321946153031e-05,0
3.577928648738379e-07,0
2.0957039794631947e-06,0
0.999999194810259,1
2.074471833106418e-06,0
4.0841420352467957e-07,0
0.9999771109533219,1
2.7033940660392887e-07,0
1.870262277087572e-06,0
0.9999969191442302,1
0.9999987856361094,1
9.80237020419513e-07,0
0.9999986499117712,1
3.638048098298279e-06,0
0.9999988258063525,1
2.395080119810502e-06,0
0.9999987301323783,1
0.9999986482879792,1
7.739301942004468e-05,0
0.9999989810926253,1
0.9999969725189699,1
1.0494074527442072e-06,0
0.9999992683497524,1
0.9999996454422544,1
0.9998823407827058,1
1.3113069290141674e-06,0
2.0089245037725038e-06,0
0.9999986671158458,1
1.3543330184916946e-06,0
1.3358046387257608e-06,0
0.9999987201835309,1
0.9999987659546884,1
1.0669183746197997e-06,0
0.9999997640484342,1
0.9999993660840673,1
0.2402014009459615,1
0.9999993848733972,1
0.9999834684680428,1
4.0286017480714176e-05,0
0.9999991968224787,1
2.283076679785152e-06,0
6.532787648336771e-06,0
0.9996303878798398,1
1.3456288715368411e-06,0
0.9999783913660517,1
0.9999993197715454,1
2.003898021203206e-06,0
0.9999911500813784,1
2.2060476113940894e-06,0
2.283076679785152e-06,0
0.999998587582686,1
0.9999997554809272,1
0.9999987779876252,1
2.0155910078399017e-06,0
0.9999963187347071,1
0.999998530880711,1
0.9999995580511468,1
0.9999985158630862,1
0.9999995750542043,1
0.9999964230426205,1
0.999999194062015,1
0.999998709718216,1
1.5839155500551764e-06,0
4.0623803592252453e-07,0
0.9999977754873426,1
1.716384457611139e-06,0
0.9999978195833075,1
0.9999935553669085,1
0.9999992420084014,1
1.0834288813363575e-06,0
0.9998203855416724,1
1.8587438856087365e-06,0
7.303059915796356e-07,0
0.0001357286502832656,0
0.0005241381393470714,0
0.9999990951148385,1
5.018021280847341e-06,0
1.479007260994807e-06,0
6.293767428660864e-06,0
8.347256058816347e-07,0
1.8234019281871583e-06,0
0.999998403483829,1
0.9999995656276466,1
0.9999989962290436,1
1.0053083770273169e-05,0
2.7134204715918454e-05,0
0.00018915793708727796,0
0.9999987758280031,1
6.41406330411146e-07,0
0.9999992591109204,1
0.9999718344931143,1
0.9999985523787226,1
0.9999992796657023,1
0.9999749050281348,1
0.9999986183354606,1
0.9999969504224433,1
8.545028505627346e-06,0
1.2869942028880461e-06,0
0.9999993591728522,1
1.2358765097056817e-06,0
0.9999981905613927,1
3.7264746125559247e-06,0
0.999996465925614,1
0.9999986117276425,1
6.77548797763165e-06,0
1.2776229517236499e-06,0
0.9999989957768255,1
0.9999986594239395,1
0.9999986535295831,1
0.9999986968610546,1
3.4801117527980127e-07,0
3.5587705529771815e-07,0
0.9999992762731107,1
0.9999691739523934,1
0.9999986015296644,1
0.9999813227127019,1
1.9149585043511643e-06,0
1.4665258229062182e-06,0
1.4432150573704915e-06,0
0.9999996565110555,1
0.9999988040252819,1
0.999999587007584,1
4.064302800115085e-06,0
0.9999923883055193,1
6.598452532478054e-07,0
0.9999993947848502,1
0.9999964646376662,1
0.9999898594480005,1
1.817266338695336e-05,0
0.9249157599813522,1
4.397621335819066e-07,0
2.7033940660392887e-07,0
4.799009708163556e-07,0
0.9999402140036034,1
1.5708836791960145e-06,0
2.2017671242691136e-05,0
4.362373437980441e-06,0
0.9999976596803869,1
2.6613707499454833e-06,0
0.9999993197315776,1
0.9999993188046373,1
0.9999966023682967,1
1.1580090390464899e-06,0
0.9999952718626464,1
0.9999861604399072,1
0.9999978246511775,1
2.478328961292183e-06,0
8.820886170313498e-06,0
0.9999987906583649,1
0.0014737293426099417,0
1.895930143153016e-06,0
1.6401047134160755e-06,0
0.9999084333702747,1
1.895930143153016e-06,0
0.80932765549883,1
0.9999988288728792,1
0.9999956476295294,1
6.956639418371516e-07,0
0.9999990830380308,1
2.1417510662578506e-05,0
0.999983928224721,1
4.214241409829277e-05,0
0.9999978726266324,1
1.464786451373399e-05,0
1.6151855253191568e-06,0
2.630809281185715e-06,0
0.9999996730538617,1
5.205853038734886e-06,0
1.3329890072867014e-06,0
2.4115616043019325e-06,0
1.0090799167133144e-06,0
1.639040882603843e-06,0
0.9999977106088285,1
0.9999992315180319,1
1.1395585349921994e-06,0
0.9999989435824789,1
0.9999996402773208,1
0.0001629043204994607,0
0.9999992346128741,1
0.9999993842013307,1
3.5613180864634997e-06,0
4.128282368064565e-06,0
7.039101036443908e-07,0
1.1056675519498911e-06,0
1.742055992993697e-06,0
0.9999990472839034,1
4.3860471704829764e-07,0
0.9999986373791581,1
0.9999969520776786,1
1.2513160903724475e-06,0
0.9999979541313676,1
0.9999990260364436,1
0.9999961249653884,1
9.414244519263132e-05,0
1.924676810290213e-06,0
0.999997958649609,1
1.145774199624109e-06,0
3.29781854616026e-06,0
1.454692684982064e-06,0
1.0507028945952618e-06,0
1.2532682764849594e-05,0
0.9999985504411223,1
1.6461520126706015e-06,0
1.4377010941481265e-06,0
0.00016488972665999852,0
7.359937409031005e-06,0
1.3509095408500701e-06,0
0.9999985220369496,1
3.0586742563189154e-06,0
0.9999779793900233,1
2.100465220501985e-06,0
4.153104306062709e-07,0
3.4390492959573795e-07,0
0.99999932508461,1
1.5693078379283052e-06,0
1.0210129749646379e-06,0
1.7934184847340495e-06,0
2.1228143714404812e-06,0
1.3869006794082843e-06,0
2.670131768579084e-07,0
0.0007784322575447731,0
1.5603640069613453e-06,0
0.9993512666096291,1
0.9999986355970376,1
2.1902012041778085e-05,0
2.4115616043019325e-06,0
0.999999046689877,1
0.9999997617735439,1
0.9999984214065692,1
0.9999977408890601,1
0.9999983154996117,1
0.9999971601008244,1
0.9999997660606917,1
0.9999861660689533,1
2.0695653031447203e-06,0
1.4558145890275082e-06,0
0.9999905529961476,1
9.481878171882554e-07,0
1.7600234914464671e-06,0
8.436073623136864e-06,0
7.551555525414878e-07,0
0.9995862351929967,1
1.7205133523498134e-06,0
0.99999911925275,1
1.7151988666883193e-06,0
0.9999978315364887,1
0.9999992347118839,1
5.892495471789826e-07,0
0.9999993915245746,1
1.4703522965066222e-06,0
